#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,13.529673,3.705568,0.007604,5.170880,2.452397,0.000941,19.253844
0.000000,0.000000,10.426301,2.948860,0.028534,3.590148,3.173166,0.000601,14.131357
0.000000,0.000000,11.875522,1.163399,0.033133,4.059278,3.101380,0.000621,13.911218
0.000000,0.000000,9.480724,1.340576,0.031921,5.991238,2.554762,0.000612,11.274171
0.000000,0.000000,9.494290,1.296642,0.030979,4.644740,3.562045,0.000391,11.311792
0.000000,0.000000,9.651369,1.694037,0.041388,4.568065,3.349271,0.000681,11.905580
0.000000,0.000000,8.851971,1.465253,0.042250,4.162996,2.910247,0.000671,10.867879
0.000000,0.000000,8.737102,1.328022,0.034355,4.651344,3.775590,0.000932,10.504698
0.000000,0.000000,10.887797,1.539353,0.040837,4.500436,3.300799,0.000641,12.932801
0.000000,0.000000,8.849916,1.285350,0.038604,5.468565,2.835135,0.000340,10.904898
0.000000,0.000000,10.691725,1.330737,0.036219,5.655921,3.287704,0.000651,12.627341
0.000000,0.000000,9.142341,1.456415,0.027712,4.522570,2.972564,0.000932,11.027200
0.000000,0.000000,11.461045,1.312332,0.030839,4.682712,2.942618,0.002375,13.218984
0.000000,0.000000,11.168309,1.355795,0.043332,5.042717,3.510657,0.131450,13.037659
0.000000,0.000000,9.038415,1.325477,0.026691,5.203221,4.237337,0.000641,10.821781
0.000000,0.000000,9.005091,1.831357,0.041148,5.179446,3.439232,0.000491,11.445847
0.000000,0.000000,10.764522,1.357197,0.041399,5.495357,2.979768,0.000661,12.650284
0.000000,0.000000,11.022963,1.450695,0.028905,4.504935,2.934072,0.001894,12.947237
0.000000,0.000000,11.172166,1.541287,0.044114,4.285778,3.527229,0.001343,13.229563
0.000000,0.000000,8.784232,1.224175,0.032482,3.751244,2.675251,0.000440,10.454674
0.000000,0.000000,9.399590,1.303174,0.039936,3.743790,3.424193,0.000731,11.285160
0.000000,0.000000,8.702908,1.449352,0.042550,3.689216,3.470710,0.000862,10.673941
0.000000,0.000000,8.799831,1.439213,0.044725,4.261643,2.512742,0.000962,10.880202
0.000000,0.000000,8.568743,1.348951,0.036459,3.843729,3.103323,0.000621,10.438794
0.000000,0.000000,8.745397,1.330066,0.033674,3.423892,2.617321,0.000501,10.553982
0.000000,0.000000,8.758474,1.273799,0.033674,3.019103,2.510167,0.000411,10.484431
0.000000,0.000000,8.107557,1.489930,0.038272,3.644401,2.510568,0.000642,10.115741
0.000000,0.000000,11.348572,1.340746,0.028805,2.922520,2.935575,0.116612,13.157346
0.000000,0.000000,9.367650,1.192454,0.040286,4.344340,3.154301,0.000481,11.156858
0.000000,0.000000,8.380164,1.683046,0.035096,3.653318,3.057015,0.000792,10.498697
0.000000,0.000000,10.184251,1.406781,0.039655,3.686631,2.194848,0.000411,12.208695
0.000000,0.000000,9.327893,1.880741,0.051527,3.484928,2.685190,0.000872,11.792364
0.000000,0.000000,11.446537,1.476323,0.034104,2.999947,2.560312,0.000341,13.395890
0.000000,0.000000,8.267831,1.322231,0.032090,3.446455,2.686462,0.000490,10.077578
0.000000,0.000000,10.529766,1.427300,0.038553,3.455562,2.669229,0.000341,12.450714
0.000000,0.000000,10.757700,1.654793,0.042851,4.063558,2.652136,0.000421,12.954141
0.000000,0.000000,12.234915,1.325918,0.044324,3.113393,2.796391,0.000380,14.090138
0.000000,0.000000,9.554674,1.390651,0.042862,3.178196,2.388375,0.000571,11.473909
0.000000,0.000000,7.997017,1.323874,0.036660,2.967735,2.934582,0.000761,9.791405
0.000000,0.000000,8.505552,1.709567,0.041640,2.584248,2.363809,0.000561,10.706632
0.000000,0.000000,8.536893,1.550124,0.038803,2.319494,2.166625,0.000961,10.556537
0.000000,0.000000,7.992247,1.363149,0.042651,2.125987,2.354592,0.112854,9.967168
0.000000,0.000000,8.146620,1.181443,0.041810,3.927488,3.997963,0.000711,9.877187
0.000000,0.000000,8.603379,1.316309,0.045266,4.359930,3.506239,0.000982,10.512294
0.000000,0.000000,11.412363,1.342911,0.034185,4.024553,3.252927,0.000390,13.243260
0.000000,0.000000,9.306524,1.228734,0.040738,3.682252,3.341206,0.000541,11.119327
0.000000,0.000000,9.182799,1.233403,0.056558,4.296651,2.972735,0.001012,11.055976
0.000000,0.000000,9.094551,1.472016,0.033113,3.704655,3.851985,0.000641,10.980762
0.000000,0.000000,8.706695,1.358740,0.034887,3.667605,3.662375,0.000541,10.523575
0.000000,0.000000,8.598449,1.344754,0.037260,2.866885,3.048960,0.000491,10.398647
0.000000,0.000000,8.427775,1.293807,0.034325,2.662226,3.211279,0.000681,10.335258
0.000000,0.000000,8.309770,1.858138,0.033103,2.637099,2.732810,0.000591,10.612022
0.000000,0.000000,9.015030,1.619014,0.035037,2.365803,2.799246,0.000481,11.069793
0.000000,0.000000,8.051008,1.563099,0.028464,2.581212,3.288085,0.000611,10.071857
0.000000,0.000000,8.522434,1.376864,0.043924,2.759271,3.257886,0.000521,10.417333
0.000000,0.000000,7.994463,1.287565,0.042691,2.068198,2.667887,0.132181,9.811283
0.000000,0.000000,8.165256,1.337751,0.035748,3.768666,3.706239,0.000801,9.963130
0.000000,0.000000,10.054103,1.337961,0.036128,3.222500,2.727310,0.000290,11.836819
0.000000,0.000000,9.023296,1.334194,0.041659,3.067676,3.336536,0.000461,10.887506
0.000000,0.000000,8.491194,1.337330,0.052700,3.125606,3.045464,0.000811,10.555826
0.000000,0.000000,7.434519,2.072787,0.034947,2.300799,3.240454,0.000631,9.990142
0.000000,0.000000,9.030479,1.367687,0.036359,3.400779,3.187613,0.000501,10.840757
0.000000,0.000000,8.642532,1.351557,0.039124,2.320537,2.096101,0.000872,10.506131
0.000000,0.000000,11.155164,1.322962,0.029987,1.480632,2.148000,0.000381,13.007673
0.000000,0.000000,8.071088,1.332761,0.036028,1.872145,2.325066,0.000962,9.911363
0.000000,0.000000,10.270904,1.216661,0.041228,1.805118,2.397563,0.001183,12.125336
0.000000,0.000000,8.974704,1.411650,0.029606,1.328894,1.770222,0.000391,10.844254
0.000000,0.000000,8.467911,1.576393,0.035447,1.203014,1.883678,0.000240,10.704369
0.000000,0.000000,8.316003,1.376034,0.045486,1.083448,2.214555,0.000451,10.235097
0.000000,0.000000,9.964915,1.400359,0.031339,1.099939,1.999899,0.127863,11.874110
0.000000,0.000000,9.049625,1.323323,0.034285,2.214285,2.448601,0.000320,10.819015
0.000000,0.000000,9.004150,1.341577,0.035858,2.899527,3.003594,0.001022,10.811071
0.000000,0.000000,7.754065,1.882615,0.033373,3.124563,3.416699,0.000291,10.102596
0.000000,0.000000,8.134698,1.388587,0.039124,2.779869,3.155763,0.000872,9.956497
0.000000,0.000000,11.181424,1.393737,0.042972,2.731127,2.830364,0.000851,13.077254
0.000000,0.000000,8.340981,1.340185,0.045737,2.713633,2.329764,0.000401,10.289480
0.000000,0.000000,8.228976,2.028523,0.036289,2.591972,2.177205,0.000761,10.705510
0.000000,0.000000,9.023055,1.325798,0.035297,2.189989,2.432310,0.000401,10.803436
0.000000,0.000000,10.838792,1.304387,0.033194,2.270793,2.574970,0.000601,12.641436
0.000000,0.000000,8.102477,1.232581,0.035317,1.742358,2.407542,0.000301,9.817805
0.000000,0.000000,10.607224,1.217763,0.049885,1.638091,2.241317,0.000451,12.456956
0.000000,0.000000,8.462411,1.401622,0.038073,1.739433,2.182425,0.000321,10.396294
0.000000,0.000000,11.471053,1.370262,0.039746,1.794377,2.547058,0.000421,13.367124
0.000000,0.000000,10.503427,1.412783,0.035187,1.949242,2.393966,0.105350,12.361625
0.000000,0.000000,10.766005,1.356496,0.034125,2.645675,4.074517,0.000621,12.596883
0.000000,0.000000,7.924028,1.467827,0.041759,3.879377,3.989256,0.001753,9.994790
0.000000,0.000000,8.890233,1.263629,0.037762,3.607831,3.466844,0.000310,10.749594
0.000000,0.000000,8.687298,1.297073,0.033694,3.632168,3.732419,0.000521,10.433343
0.000000,0.000000,8.545689,1.364030,0.041509,4.490658,3.795058,0.000731,10.404268
0.000000,0.000000,9.726841,1.335316,0.035638,4.182773,3.873346,0.000851,11.538823
0.000000,0.000000,8.946680,1.352017,0.032722,3.996019,3.393084,0.000391,10.741378
0.000000,0.000000,12.542098,1.398375,0.030919,3.989337,3.963457,0.000792,14.422219
0.000000,0.000000,7.536482,1.849563,0.035938,5.383533,4.584817,0.000781,9.884361
0.000000,0.000000,8.310191,1.373848,0.039866,4.736435,4.952766,0.000652,10.285873
0.000000,0.000000,9.435439,1.305559,0.040497,4.139151,3.830083,0.000350,11.231750
0.000000,0.000000,11.200691,1.484679,0.046709,3.316609,3.711649,0.000531,13.260182
0.000000,0.000000,8.415392,1.326009,0.031309,4.688063,3.750052,0.000511,10.174041
0.000000,0.000000,11.306521,1.362588,0.040156,4.182874,3.771031,0.150596,13.209375
