#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.952044,0.002385,0.025939,0.004448,0.004448,2.987942
2.689688,0.006473,0.106611,0.000832,0.000832,2.804516
2.767826,0.011683,0.139714,0.024326,0.024326,3.648773
2.678386,0.014297,8.037014,0.070554,0.070554,17.190379
3.193512,0.068930,8.646879,0.091223,0.091223,20.737000
3.098502,0.088057,10.207269,0.137410,0.137410,22.657703
3.378050,0.100621,13.778815,0.164451,0.164451,36.201764
2.738200,0.102834,11.035456,0.215107,0.215107,25.946003
2.575372,0.113956,9.336002,0.236287,0.236287,20.962437
2.326702,0.073479,8.862615,17.800525,17.800525,36.379923
2.290032,0.049884,10.375628,0.274329,0.274329,24.547888
2.602584,0.068069,10.364667,0.317831,0.317831,22.917605
2.431340,0.033874,9.392538,0.321287,0.321287,19.172380
2.195684,0.015108,9.565797,0.225476,0.225476,21.202150
2.831326,0.034095,10.036898,0.127872,0.127872,22.100610
2.480954,0.037431,10.394464,0.300659,0.300659,23.982239
2.532421,0.029446,8.833080,0.322590,0.322590,22.229783
2.762867,0.039454,10.079569,0.383445,0.383445,24.432872
3.063094,0.048232,14.551819,0.445262,0.445262,39.373907
3.419469,0.078468,19.491764,0.501699,0.501699,52.717671
3.461177,0.106161,16.202873,0.561663,0.561663,43.893217
4.527536,0.176264,31.299282,1.034867,1.034867,74.636129
3.673179,0.174660,19.539195,0.867942,0.867942,73.560122
3.887404,0.191863,20.717534,0.584496,0.584496,54.752202
4.023011,0.187615,19.002178,0.689875,0.689875,47.777918
4.241625,0.193156,20.248998,0.882380,0.882380,50.455135
4.246944,0.138623,16.121590,0.895535,0.895535,47.432637
4.404173,0.097143,17.461856,1.448480,1.448480,52.779392
3.108221,0.002024,0.031500,0.001182,0.001182,3.143428
2.964077,0.011342,0.115338,0.000741,0.000741,3.092320
2.700229,0.020559,0.170302,0.029747,0.029747,4.035465
2.558901,0.029897,0.255593,0.054613,0.054613,3.919275
