#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.372233,2.218357,0.005611,2.906579,0.309145,0.000802,8.583838
0.000000,0.000000,4.482068,0.684635,0.047289,0.583263,0.461844,0.000100,5.887817
0.000000,0.000000,4.299122,0.676630,0.040357,0.727757,0.537046,0.000130,5.347355
0.000000,0.000000,3.961594,0.661421,0.043482,0.798240,0.492792,0.000091,5.012052
0.000000,0.000000,5.018193,0.720734,0.044374,0.731995,0.587551,0.000121,9.851917
0.000000,0.000000,4.238759,0.677953,0.044444,0.848525,0.507009,0.000100,6.492211
0.000000,0.000000,3.862286,0.681770,0.043863,0.713680,0.479076,0.000090,6.153070
0.000000,0.000000,3.963328,0.666170,0.045025,0.698742,0.483615,0.069671,6.247669
0.000000,0.000000,3.720097,0.666171,0.043032,1.042872,0.463587,0.000130,6.031069
0.000000,0.000000,4.162966,0.628970,0.041579,0.938185,0.506628,0.000100,6.471362
0.000000,0.000000,3.920406,0.647475,0.041669,1.016042,0.814271,0.000120,6.090652
0.000000,0.000000,3.662379,0.617157,0.040015,1.126160,0.876518,0.000101,5.867399
0.000000,0.000000,4.457412,0.658155,0.034244,1.167389,0.849817,0.000110,7.049947
0.000000,0.000000,3.753812,0.610765,0.038292,0.997678,0.819029,0.000120,6.228953
0.000000,0.000000,3.539185,0.600396,0.043151,1.101814,0.571632,0.000120,6.315588
0.000000,0.000000,3.724876,0.584536,0.038623,1.069343,0.778132,0.058370,6.641765
0.000000,0.000000,3.550377,0.575338,0.040928,1.133604,0.626906,0.000101,6.478315
0.000000,0.000000,3.651618,0.524462,0.043572,1.085393,0.679857,0.000101,6.329764
0.000000,0.000000,3.981331,0.529491,0.042030,1.142021,0.732325,0.000100,6.513863
0.000000,0.000000,3.820127,0.561342,0.043973,1.161037,0.702939,0.000101,6.624231
0.000000,0.000000,3.575975,0.526666,0.036880,1.050096,0.648006,0.000110,6.243872
0.000000,0.000000,3.694870,0.545051,0.044244,0.871769,0.566412,0.000090,6.424343
0.000000,0.000000,3.917651,0.530774,0.040797,0.881267,0.636614,0.000090,6.647405
0.000000,0.000000,3.926218,0.543538,0.042581,0.864245,0.597981,0.065964,6.682892
0.000000,0.000000,3.761415,0.540012,0.042892,1.123134,3.411234,0.000140,6.330406
0.000000,0.000000,4.131556,0.554459,0.043632,2.542600,2.785159,0.000130,6.473396
0.000000,0.000000,3.907111,0.526156,0.042070,2.548591,3.138608,0.000150,6.276954
0.000000,0.000000,3.956725,0.549139,0.042110,2.466546,2.659421,0.000100,6.383405
0.000000,0.000000,4.055692,0.548859,0.038353,1.986428,3.077352,0.000150,9.650857
0.000000,0.000000,4.082773,0.519723,0.048952,1.853095,2.774579,0.000110,10.348746
0.000000,0.000000,4.000428,0.538639,0.051508,2.074694,2.797633,0.000120,10.716693
0.000000,0.000000,4.104724,0.520304,0.046037,1.849669,2.733762,0.067959,10.183524
0.000000,0.000000,3.892613,0.529371,0.045807,1.939680,3.768288,0.000150,9.995148
0.000000,0.000000,4.069147,0.544660,0.045777,2.478970,3.667568,0.000130,9.645606
0.000000,0.000000,4.189615,0.526395,0.047259,2.425438,3.294813,0.000090,9.991241
0.000000,0.000000,4.311816,0.530374,0.046027,2.520308,3.732220,0.000121,9.902283
0.000000,0.000000,4.186069,0.530684,0.047790,2.800448,3.357612,0.000100,10.960554
