#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.006262,3,1,0,636
0.001863,4,1,0,1539
0.082757,5,1,0,2127
0.194540,6,1,0,2379
0.255506,7,1,0,2733
0.285213,8,1,0,3087
0.459965,9,1,0,3371
0.677157,10,1,0,3835
0.925249,0,0,0,0
50.768807,0,0,0,0
1.273983,0,0,0,0
1.418838,3,1,0,1218
1.344276,4,1,0,1732
0.001463,5,1,0,2194
0.001202,6,1,0,2625
0.103046,7,1,0,2989
0.291254,8,1,0,3537
0.244435,9,1,0,3935
0.633445,10,1,0,4295
0.654254,0,0,0,0
0.988740,0,0,0,0
1.426011,0,0,0,0
18.471886,0,0,0,0
1.536482,0,0,0,0
1.078972,0,0,0,0
1.243464,0,0,0,0
1.224648,0,0,0,0
1.613007,0,0,0,0
1.659275,0,0,0,0
1.998389,0,0,0,0
1.958274,0,0,0,0
2.370397,0,0,0,0
2.011355,0,0,0,0
1.820903,0,0,0,0
2.698972,0,0,0,0
2.080997,0,0,0,0
2.615083,0,0,0,0
2.531354,0,0,0,0
2.768955,0,0,0,0
2.346372,0,0,0,0
2.712869,0,0,0,0
1.996887,0,0,0,0
2.142504,0,0,0,0
2.111415,0,0,0,0
2.673995,0,0,0,0
2.725533,0,0,0,0
1.928337,0,0,0,0
1.901335,0,0,0,0
2.558135,0,0,0,0
2.287509,0,0,0,0
1.611725,0,0,0,0
2.308199,0,0,0,0
2.926925,0,0,0,0
1.520401,3,1,0,255
1.899151,4,1,0,248
2.782000,5,1,0,324
2.066560,6,1,0,1280
0.001814,7,1,0,1320
0.001923,8,1,0,1426
0.001984,9,1,0,1643
0.001362,10,1,0,1783
0.003236,0,0,0,0
0.001844,0,0,0,0
0.001523,0,0,0,0
0.001883,0,0,0,0
0.001823,3,1,0,753
0.001643,4,1,0,701
0.001994,5,1,0,736
0.001954,6,1,0,1020
0.001403,7,1,0,1122
0.001583,8,1,0,1265
0.002274,9,1,0,1596
0.002645,10,1,0,1936
0.001814,0,0,0,0
0.002064,0,0,0,0
0.002495,0,0,0,0
0.004278,0,0,0,0
0.002345,0,0,0,0
0.001673,0,0,0,0
0.002264,0,0,0,0
0.001432,0,0,0,0
0.002204,0,0,0,0
0.002344,0,0,0,0
0.002434,0,0,0,0
0.002074,0,0,0,0
0.001613,0,0,0,0
0.001813,0,0,0,0
0.002585,0,0,0,0
0.001533,0,0,0,0
0.001523,3,1,0,762
0.002264,4,1,0,885
0.002445,5,1,0,1594
0.001573,6,1,0,2424
0.001323,7,1,0,2738
0.001563,8,1,0,3050
0.001944,9,1,0,3791
0.001724,10,1,0,4366
0.002264,0,0,0,0
0.001653,0,0,0,0
0.002575,0,0,0,0
0.002535,0,0,0,0
0.002324,0,0,0,0
0.002004,0,0,0,0
0.002204,0,0,0,0
0.001683,0,0,0,0
0.001814,0,0,0,0
0.001844,0,0,0,0
0.002224,0,0,0,0
0.002194,0,0,0,0
0.001262,0,0,0,0
0.001313,0,0,0,0
0.003637,0,0,0,0
0.001874,0,0,0,0
0.001503,0,0,0,0
0.002024,0,0,0,0
0.001543,0,0,0,0
0.002064,0,0,0,0
0.001893,0,0,0,0
0.002575,0,0,0,0
0.002184,0,0,0,0
0.001633,0,0,0,0
0.001322,0,0,0,0
0.001773,0,0,0,0
0.005280,0,0,0,0
0.001944,0,0,0,0
0.001834,0,0,0,0
