#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.254753,2.059633,0.004980,2.844374,0.361868,0.000772,8.320698
0.000000,0.000000,4.232461,0.500742,0.047471,0.519937,0.364061,0.000111,5.168830
0.000000,0.000000,4.108787,0.488027,0.045056,0.590161,0.470514,0.000091,4.975183
0.000000,0.000000,4.025969,0.465725,0.047039,0.635818,0.475944,0.000120,4.786454
0.000000,0.000000,3.907133,0.488498,0.045877,0.693588,0.335057,0.000110,4.671686
0.000000,0.000000,4.149323,0.477016,0.038183,0.651477,0.360545,0.000100,4.930246
0.000000,0.000000,3.931990,0.449554,0.045367,0.663120,0.566467,0.000100,4.655274
0.000000,0.000000,4.145716,0.474221,0.046769,0.704558,0.477638,0.074512,4.901973
0.000000,0.000000,3.955444,0.485622,0.047901,0.833954,0.508506,0.000131,4.794038
0.000000,0.000000,4.064502,0.456428,0.038594,0.860495,0.444394,0.000110,4.801071
0.000000,0.000000,4.073308,0.490051,0.047310,0.730878,0.528815,0.000110,4.847149
0.000000,0.000000,3.880222,0.492756,0.047571,0.893267,0.640708,0.000110,4.667948
0.000000,0.000000,3.628714,0.462558,0.039595,0.859834,0.395832,0.000100,4.394659
0.000000,0.000000,3.793818,0.488609,0.046508,0.744454,0.498708,0.000151,4.575974
0.000000,0.000000,3.963440,0.492035,0.046729,0.632051,0.521982,0.000121,4.739444
0.000000,0.000000,3.865544,0.455876,0.039295,0.913956,0.574512,0.061817,4.626489
0.000000,0.000000,3.873649,0.502003,0.045958,1.038393,3.284320,0.000110,4.678709
0.000000,0.000000,4.022371,0.487656,0.046218,2.007734,3.077427,0.000100,4.806431
0.000000,0.000000,3.645496,0.436329,0.042040,2.631961,2.982917,0.000120,4.372427
0.000000,0.000000,4.200210,0.525238,0.046618,2.405570,2.668721,0.000120,5.036929
0.000000,0.000000,4.106492,0.473850,0.035738,2.574831,2.512754,0.000100,4.884991
0.000000,0.000000,3.967528,0.452379,0.042380,2.356958,2.841308,0.000120,4.696844
0.000000,0.000000,3.897765,0.502234,0.044124,1.941859,2.744414,0.000120,4.693537
0.000000,0.000000,3.876204,0.503657,0.043753,2.140026,2.487627,0.061888,4.668510
0.000000,0.000000,3.706231,0.455746,0.044765,2.424797,3.104178,0.000120,4.449774
0.000000,0.000000,3.872858,0.495611,0.037150,2.209337,2.693708,0.000100,4.643943
0.000000,0.000000,4.077176,0.500761,0.045306,2.035687,2.554313,0.000100,4.860294
0.000000,0.000000,3.769711,0.447941,0.037943,1.883919,2.655445,0.000101,4.496412
0.000000,0.000000,4.013966,0.502214,0.044294,2.050335,2.864492,0.000091,4.788729
0.000000,0.000000,4.176595,0.491224,0.044194,1.610169,2.638092,0.000100,4.955675
0.000000,0.000000,3.870363,0.444445,0.041128,1.762999,2.697254,0.000090,4.595611
