#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.006112,3,1,0,428
0.001562,4,1,0,682
0.001423,5,1,0,983
0.001413,6,1,0,1124
0.001563,3,1,0,251
0.001823,4,1,0,336
0.002064,5,1,0,420
0.001483,6,1,0,476
0.001964,7,1,0,545
0.001923,8,1,0,639
0.001623,9,1,0,726
0.001713,10,1,0,824
0.002094,0,0,0,0
0.002014,0,0,0,0
0.001553,0,0,0,0
0.001503,0,0,0,0
0.001593,0,0,0,0
0.001954,0,0,0,0
0.001804,0,0,0,0
0.001223,0,0,0,0
0.001683,0,0,0,0
0.001773,0,0,0,0
0.001853,1755358128,1068898893,1755415600,9430052
0.002214,31246,1070470693,31246,1071723342
0.001874,3,408101582,1755415616,-1688839876
0.002104,0,1093786344,31246,-1069072641
0.001853,1755357808,-1863013075,1755415664,535627461
0.001973,31246,-1077621139,31246,1074995514
0.001553,4,-681593928,1755415664,671293741
0.001853,0,-1076597207,31246,1073988820
0.001433,1755357488,-1860397006,1755415680,1754926224
0.001673,31246,-1077621139,31246,31246
0.001443,5,-368708062,1755415712,2
0.002585,0,1093786343,31246,0
0.002315,69,53,85,69
0.001453,0,0,0,0
0.001393,1,160,1,1
0.001784,31246,258,31246,31246
0.001763,1755401584,377,1754582864,1754538800
0.037872,31246,640,31246,31246
0.067930,1755342128,698,1755492080,1754954592
0.047811,31246,764855,31246,31246
0.101904,1754536128,764856,1754580752,1754585440
0.002535,31246,764857,31246,31246
0.002364,543631,764858,109365,462204
0.001583,0,764859,31246,0
0.001953,-1090769792,69,1755625344,-1107175449
0.001733,1062326267,0,31246,1062258210
0.001783,9,1,1755625452,6
0.002004,0,31241,31246,0
0.002204,85,-600281744,1755625472,85
0.001693,0,24492,31246,0
0.001583,1,1755327808,1755197600,0
0.001593,31246,31246,31246,31246
0.001743,1754582464,1755387840,69,1754582624
0.001944,31246,31246,0,31246
0.002104,0,-600759552,1,1754668064
0.001573,0,24492,31246,31246
0.001603,1755404176,-1,1755405712,1754569104
0.001904,31246,773,31246,31246
0.001834,542304,60,1754540864,434297
0.001954,31246,62,31246,31246
0.002034,1755401120,69,1754796208,1753514192
0.001793,31246,0,31246,31246
0.001723,1755401144,1,549287,1753514244
0.001433,31246,31246,0,31246
0.002234,1755401152,1754534048,1812717202,1753514256
0.001803,31246,31246,1061835404,31246
0.001814,181881388,0,-1673342976,0
0.002114,-1063990594,0,1079743008,0
0.002064,69,1755329728,85,69
0.001793,0,31246,0,0
0.001203,1,960302,0,0
0.001824,31246,0,31246,31246
0.001874,1754802048,-792496832,1755404544,1753510608
0.001754,31246,1062049883,31246,31246
0.001714,1753506784,64,0,1754541056
0.001623,31246,0,0,31246
0.001764,1754938320,69,0,1754542608
0.001282,31246,0,0,31246
0.001553,332862,1,542305,112462
0.001493,0,31246,-1071596755,0
0.002074,-76227063,1753508080,1754568320,-849830207
0.001774,1061898371,31246,31246,1062376931
0.001763,-149748736,1754671808,1754568372,40521079
0.001944,1084478659,31246,31246,-1075946830
0.001733,101,1754533392,1754568384,69
0.001823,0,31246,31246,0
0.002074,1,597472,2,1
0.001783,31246,0,0,31246
0.002024,1755278672,35329892,85,1753510288
0.001493,31246,1062100191,0,31246
0.001733,1753511008,64,1,1754799808
0.001904,31246,0,31246,31246
0.001803,1754942704,69,1754580832,1755402880
0.001693,31246,0,31246,31246
0.003416,325848,1,1754667936,187139
0.001553,31246,31246,31246,0
0.001653,1754976688,1754579760,1754135040,-1545795830
0.001473,31246,31246,31246,1062233055
0.001513,1754976716,1753512368,560867,208
0.001543,31246,31246,0,0
0.001253,1754976720,1755405200,-264158075,69
0.020409,31246,31246,1062061694,0
0.029085,-934821035,644490,-934811179,1
0.050075,31241,0,31241,31246
0.045206,6,35329892,3,1755087808
0.069813,0,1062100191,0,31246
0.070404,96,192,80,0
0.101734,0,0,0,0
5.709860,69,85,149,1755083248
0.112324,0,0,0,31246
0.127423,1,0,3,39202
0.136069,31246,31246,4,0
0.142041,1754531344,1755330304,5,2031151765
0.148763,31246,31246,6,1063025913
0.163632,1755735616,0,3,0
0.177919,31246,0,4,0
0.180624,1754926000,0,5,69
0.189792,31246,0,6,0
0.197777,835273,650877,7,1
