#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.102677,0.004398,0.037772,0.006112,0.006112,2.154866
1.886855,0.002134,0.025449,0.001562,0.001562,1.916812
1.897416,0.004027,0.042131,0.001423,0.001423,1.945758
1.908216,0.002495,0.029245,0.001413,0.001413,1.942010
2.174834,0.003988,0.044244,0.001563,0.001563,2.225992
2.074593,0.001673,0.022593,0.001823,0.001823,2.101514
2.500565,0.002124,0.029045,0.002064,0.002064,2.534640
2.122033,0.002325,0.026651,0.001483,0.001483,2.153113
2.452784,0.002956,0.022022,0.001964,0.001964,2.480617
2.277009,0.003958,0.042130,0.001923,0.001923,2.325972
2.085745,0.002876,0.023775,0.001623,0.001623,2.114971
2.382590,0.001502,0.012344,0.001713,0.001713,2.399131
2.244306,0.003377,0.054353,0.002094,0.002094,2.304892
2.029336,0.004599,0.047971,0.002014,0.002014,2.084451
1.529695,0.001082,0.009658,0.001553,0.001553,1.542579
1.638121,0.001543,0.018566,0.001503,0.001503,1.660314
2.201635,0.003246,0.040307,0.001593,0.001593,2.248153
2.008377,0.002324,0.030859,0.001954,0.001954,2.044415
2.136260,0.003276,0.047040,0.001804,0.001804,2.189201
1.960115,0.002394,0.025930,0.001223,0.001223,1.990432
2.041760,0.001593,0.018405,0.001683,0.001683,2.063993
2.305864,0.001824,0.028434,0.001773,0.001773,2.338647
1.823204,0.002755,0.024988,0.001853,0.001853,1.853442
1.987537,0.003757,0.047360,0.002214,0.002214,2.041530
2.046460,0.002454,0.016542,0.001874,0.001874,2.068191
1.842100,0.002314,0.018365,0.002104,0.002104,1.865554
1.846017,0.002415,0.021270,0.001853,0.001853,1.872187
2.021643,0.003106,0.031490,0.001973,0.001973,2.059285
1.697985,0.001743,0.018185,0.001553,0.001553,1.720137
1.707273,0.002445,0.026711,0.001853,0.001853,1.739044
1.427480,0.001433,0.015069,0.001433,0.001433,1.446015
1.668279,0.000942,0.009758,0.001673,0.001673,1.681364
1.410759,0.001172,0.007895,0.001443,0.001443,1.422200
1.429915,0.001463,0.013064,0.002585,0.002585,1.448270
1.770444,0.002945,0.029947,0.002315,0.002315,1.806352
1.719607,0.001473,0.019557,0.001453,0.001453,1.742711
1.975274,0.002926,0.040577,0.001393,0.001393,2.021002
2.375035,0.005972,0.074812,0.001784,0.001784,2.458354
2.341522,0.025068,0.159273,0.001763,0.001763,2.528759
2.421614,0.028584,1.356936,0.037872,0.037872,5.725800
2.405393,0.030678,2.724632,0.067930,0.067930,8.099773
2.311635,0.032752,1.909588,0.047811,0.047811,7.724568
2.560499,0.089811,3.496863,0.101904,0.101904,9.611725
2.328527,0.004319,0.048282,0.002535,0.002535,2.384624
1.846709,0.002625,0.027633,0.002364,0.002364,1.880273
1.621089,0.002114,0.020208,0.001583,0.001583,1.645796
1.352177,0.002024,0.015319,0.001953,0.001953,1.372415
1.129493,0.000761,0.007995,0.001733,0.001733,1.140704
0.967413,0.000461,0.004409,0.001783,0.001783,0.974878
1.386101,0.002104,0.026100,0.002004,0.002004,1.417501
1.186441,0.002004,0.020900,0.002204,0.002204,1.212441
1.339022,0.001032,0.012233,0.001693,0.001693,1.354992
1.576784,0.001283,0.014738,0.001583,0.001583,1.595209
1.518634,0.001433,0.017503,0.001593,0.001593,1.539914
1.671034,0.002154,0.016632,0.001743,0.001743,1.692435
1.445464,0.001603,0.013115,0.001944,0.001944,1.463027
1.601663,0.001643,0.017182,0.002104,0.002104,1.623314
1.420847,0.000782,0.009628,0.001573,0.001573,1.433562
1.506009,0.001804,0.017573,0.001603,0.001603,1.527971
1.375731,0.002114,0.026330,0.001904,0.001904,1.406740
1.837902,0.000952,0.007304,0.001834,0.001834,1.848753
1.724025,0.001593,0.015339,0.001954,0.001954,1.743752
2.162601,0.002976,0.045296,0.002034,0.002034,2.213959
2.008808,0.005160,0.060124,0.001793,0.001793,2.076577
2.346621,0.006232,0.060055,0.001723,0.001723,2.416364
2.243846,0.002164,0.018916,0.001433,0.001433,2.266950
2.486959,0.004238,0.066126,0.002234,0.002234,2.560389
2.282770,0.004608,0.047571,0.001803,0.001803,2.337544
2.081726,0.003377,0.037331,0.001814,0.001814,2.125019
2.021852,0.001753,0.019598,0.002114,0.002114,2.045978
2.194422,0.002154,0.027432,0.002064,0.002064,2.226803
1.919297,0.003927,0.058031,0.001793,0.001793,1.983730
2.070896,0.002054,0.015580,0.001203,0.001203,2.090393
2.183720,0.002656,0.018886,0.001824,0.001824,2.207937
2.077288,0.002024,0.022673,0.001874,0.001874,2.104590
2.005862,0.001172,0.011993,0.001754,0.001754,2.021441
1.867258,0.001503,0.023574,0.001714,0.001714,1.894830
2.354216,0.002625,0.029636,0.001623,0.001623,2.389132
2.387249,0.003517,0.031620,0.001764,0.001764,2.425151
2.204961,0.002255,0.030137,0.001282,0.001282,2.239217
2.012796,0.002655,0.029186,0.001553,0.001553,2.046951
1.979933,0.002655,0.024737,0.001493,0.001493,2.009519
2.313328,0.003286,0.037561,0.002074,0.002074,2.357442
2.028125,0.001903,0.023495,0.001774,0.001774,2.055887
2.328316,0.003326,0.032342,0.001763,0.001763,2.366539
2.192347,0.002274,0.027543,0.001944,0.001944,2.224739
2.235229,0.003116,0.040457,0.001733,0.001733,2.281387
2.285625,0.004178,0.050587,0.001823,0.001823,2.343125
2.574947,0.003897,0.038513,0.002074,0.002074,2.620063
2.391306,0.002725,0.038384,0.001783,0.001783,2.435010
2.203038,0.002184,0.024156,0.002024,0.002024,2.232193
2.267190,0.001452,0.016241,0.001493,0.001493,2.287077
1.905972,0.001844,0.019176,0.001733,0.001733,1.929597
2.262071,0.001773,0.031931,0.001904,0.001904,2.298540
2.270135,0.002645,0.031661,0.001803,0.001803,2.307035
2.014419,0.001953,0.024567,0.001693,0.001693,2.043324
1.888449,0.002625,0.040026,0.003416,0.003416,1.935799
2.174563,0.003306,0.031941,0.001553,0.001553,2.212185
2.231362,0.001963,0.024146,0.001653,0.001653,2.259916
1.869302,0.001804,0.023965,0.001473,0.001473,1.897296
1.952581,0.001613,0.023345,0.001513,0.001513,1.979733
1.848713,0.002374,0.028715,0.001543,0.001543,1.882076
1.978420,0.009618,0.075284,0.001253,0.001253,2.065245
2.443717,0.016972,0.110240,0.020409,0.020409,3.363459
2.451360,0.018015,0.246780,0.029085,0.029085,3.586644
2.317767,0.015539,0.281957,0.050075,0.050075,4.041421
2.261319,0.013646,0.370987,0.045206,0.045206,3.989903
2.161459,0.008597,0.356629,0.069813,0.069813,4.048916
2.642645,0.008797,0.417045,0.070404,0.070404,5.025716
2.359086,0.009037,0.513208,0.101734,0.101734,4.944923
2.041890,0.008396,0.611325,5.709860,5.709860,10.755584
1.996404,0.004328,0.435249,0.112324,0.112324,5.885334
2.070115,0.001102,0.513518,0.127423,0.127423,7.873853
2.598331,0.002815,0.690466,0.136069,0.136069,6.755993
2.025369,0.001062,0.685636,0.142041,0.142041,6.141061
2.108507,0.000922,0.665478,0.148763,0.148763,6.220713
2.011162,0.001123,0.844479,0.163632,0.163632,6.956916
2.147101,0.000801,1.094837,0.177919,0.177919,7.460034
2.227565,0.000701,0.907078,0.180624,0.180624,7.323695
2.292197,0.000612,1.072583,0.189792,0.189792,8.514604
2.719281,0.001353,1.413132,0.197777,0.197777,8.080306
