#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.488363,0.999193,0.006693,2.121142,0.246249,0.001172,8.723262
0.000000,0.000000,5.693869,0.731884,0.055426,1.867819,0.275896,0.000240,7.409598
0.000000,0.000000,4.295474,0.475456,0.047230,2.128737,0.019087,0.000411,7.255906
0.000000,0.000000,7.029245,0.486477,0.046709,2.284423,0.021000,0.000651,8.399335
0.000000,0.000000,4.023607,0.569586,0.068620,2.604182,0.124818,0.000300,5.785865
0.000000,0.000000,4.174464,0.462381,0.057279,2.257131,0.017774,0.000421,5.620649
0.000000,0.000000,5.679792,0.477590,0.047370,2.240069,0.531583,0.000421,8.397441
0.000000,0.000000,8.156131,0.875558,0.068410,2.585286,0.588671,0.000391,10.126475
0.000000,0.000000,4.675810,0.785587,0.064153,2.188831,0.215601,0.000421,6.406958
0.000000,0.000000,5.429596,0.918620,0.055315,2.743548,0.381937,0.000321,7.935641
0.000000,0.000000,5.441760,0.699163,0.054303,0.333515,0.248374,0.000481,7.018485
0.000000,0.000000,6.935044,0.461740,0.050897,0.260005,0.239436,0.000351,8.264348
0.000000,0.000000,6.462814,0.530802,0.046709,2.777442,0.385905,0.000321,8.262824
0.000000,0.000000,5.716392,1.018180,0.061748,2.070194,0.016100,0.000451,10.346304
0.000000,0.000000,5.052447,0.509801,0.042631,2.104780,0.390204,0.000521,16.835449
0.000000,0.000000,3.904611,0.444056,0.045417,0.421814,0.416504,0.000601,5.335027
0.000000,0.000000,5.504688,0.676028,0.058431,0.247842,0.275635,0.000481,9.502306
0.000000,0.000000,5.605732,0.823620,0.042551,2.480667,0.746162,0.000380,17.448858
0.000000,0.000000,6.714434,0.494322,0.045898,0.688462,0.694994,0.000310,8.158705
0.000000,0.000000,6.881974,0.746312,0.063281,0.654337,0.618378,0.000351,10.685391
0.000000,0.000000,7.129545,0.581738,0.042722,0.499051,0.674645,0.000581,15.834252
0.000000,0.000000,5.166865,0.920263,0.062820,0.403348,0.705385,0.000521,8.518571
0.000000,0.000000,8.688696,0.649688,0.068341,0.478502,0.621384,0.000311,12.626599
0.000000,0.000000,4.222535,0.778894,0.058902,0.414109,0.660899,0.000460,13.041841
0.000000,0.000000,8.472565,0.493260,0.056608,1.899079,0.017163,0.000240,9.969257
0.000000,0.000000,3.799310,0.530170,0.047832,1.601913,0.018124,0.000310,8.145331
0.000000,0.000000,3.856598,0.545699,0.043292,2.071407,0.220129,0.000481,12.223982
0.000000,0.000000,3.666025,0.868014,0.062278,2.052651,0.278461,0.000832,5.812495
0.000000,0.000000,3.988200,0.832857,0.057269,2.547825,0.431222,0.000491,8.065690
0.000000,0.000000,3.936311,0.789936,0.063481,0.316042,0.231451,0.000611,12.448731
0.000000,0.000000,6.155188,0.495524,0.061447,2.543266,0.229057,0.000501,9.020027
0.000000,0.000000,7.569103,0.595364,0.044795,2.087046,0.181506,0.000311,12.082483
0.000000,0.000000,6.192810,0.626063,0.041269,2.472471,0.519710,0.000330,15.588854
0.000000,0.000000,5.548893,0.785757,0.073380,0.477209,0.427124,0.000631,8.675992
0.000000,0.000000,4.272430,0.802790,0.065655,0.308528,0.293499,0.000441,10.340082
0.000000,0.000000,6.984499,0.561170,0.053041,0.468733,0.513418,0.000591,19.109854
0.000000,0.000000,4.540041,0.862654,0.063802,0.522636,0.428246,0.000330,6.428009
0.000000,0.000000,6.654650,0.573433,0.052811,0.357752,0.446321,0.000291,10.864011
0.000000,0.000000,6.283103,0.805866,0.056568,0.388340,0.294351,0.000401,18.778612
0.000000,0.000000,5.128482,0.631272,0.044996,1.763220,0.277659,0.000602,6.685568
0.000000,0.000000,6.735455,0.491276,0.055656,1.805290,0.297858,0.000561,11.884536
0.000000,0.000000,4.074684,0.842976,0.059022,0.240488,0.236511,0.000360,6.973648
0.000000,0.000000,5.446879,0.467460,0.048202,2.026332,0.019988,0.000531,7.516232
0.000000,0.000000,7.682108,0.475836,0.046889,1.544232,0.018014,0.000321,18.125838
0.000000,0.000000,5.048820,0.767773,0.063201,1.945747,0.021161,0.000631,6.806219
0.000000,0.000000,4.070116,0.774656,0.065464,1.830959,0.638076,0.001042,9.307424
0.000000,0.000000,5.976077,0.512686,0.046168,1.875584,0.229999,0.000531,15.310343
0.000000,0.000000,4.007977,0.695775,0.056507,1.867799,0.022353,0.000441,5.888711
0.000000,0.000000,5.039973,0.441081,0.044094,1.555725,0.172669,0.000682,8.454810
0.000000,0.000000,5.823085,0.845671,0.074001,1.277234,0.015520,0.000331,14.651838
0.000000,0.000000,6.263225,0.568033,0.054244,1.696021,0.021841,0.081065,7.925863
0.000000,0.000000,5.593117,0.712628,0.045126,1.308754,0.021300,0.000431,9.866891
0.000000,0.000000,3.949436,1.064248,0.054985,1.533572,0.017594,0.000340,7.124145
0.000000,0.000000,7.498839,0.905496,0.044655,2.306595,0.444527,0.000351,9.807638
0.000000,0.000000,6.661544,1.066953,0.067879,2.791258,0.813630,0.000551,15.845924
0.000000,0.000000,4.031241,1.229322,0.067689,0.423587,0.488781,0.000391,6.733550
0.000000,0.000000,4.011254,1.280901,0.061507,0.441962,0.394232,0.000751,9.668063
0.000000,0.000000,5.801013,1.401140,0.058161,0.325861,0.436822,0.000491,11.868746
0.000000,0.000000,5.533985,1.335625,0.066247,2.650941,0.767493,0.064052,10.824395
0.000000,0.000000,5.900234,1.319514,0.065274,0.779736,0.658495,0.000381,9.421754
0.000000,0.000000,5.630728,1.021095,0.063952,0.736403,0.781589,0.000571,10.166692
0.000000,0.000000,5.255584,0.467651,0.080854,0.670658,0.661641,0.000531,8.548960
0.000000,0.000000,5.209246,0.353814,0.046489,0.571629,0.689845,0.000321,7.554485
0.000000,0.000000,6.736576,0.319639,0.046368,0.501275,0.860821,0.000391,16.917887
0.000000,0.000000,4.408370,0.449016,0.040888,0.515682,0.707709,0.000682,5.805582
0.000000,0.000000,4.389344,0.484994,0.068611,0.461780,0.738547,0.000552,7.713839
0.000000,0.000000,4.725385,0.368793,0.041018,0.706777,0.703400,0.063912,12.939496
0.000000,0.000000,3.553210,0.373231,0.057460,0.587860,0.501786,0.000281,5.196151
0.000000,0.000000,5.481536,0.535540,0.049164,0.408949,0.529900,0.000701,8.582834
0.000000,0.000000,3.635216,0.376106,0.043834,0.382789,0.634950,0.000581,11.626844
0.000000,0.000000,3.549784,0.460567,0.044335,0.368512,0.826234,0.000602,5.551077
0.000000,0.000000,5.448011,0.661100,0.074342,0.312987,0.613859,0.000391,11.231461
0.000000,0.000000,5.204346,0.726405,0.058231,0.305953,0.511615,0.000261,18.828787
0.000000,0.000000,5.013694,0.603380,0.043032,0.535781,0.724891,0.000471,6.526667
0.000000,0.000000,4.725625,0.850360,0.064042,0.475866,1.036916,0.087427,9.027651
0.000000,0.000000,5.219335,0.496626,0.064613,0.529540,0.466088,0.000281,15.166860
0.000000,0.000000,6.399123,0.611696,0.046248,0.572581,0.609462,0.000500,8.360080
0.000000,0.000000,6.063283,0.615142,0.050186,0.562772,0.544227,0.000400,12.131025
0.000000,0.000000,5.509308,0.720854,0.076516,0.935613,0.753786,0.000571,7.869766
0.000000,0.000000,4.030400,1.028980,0.063771,0.718699,0.613630,0.000431,12.673769
0.000000,0.000000,4.950113,0.787000,0.064353,0.670818,0.721235,0.000271,6.725756
0.000000,0.000000,5.372848,0.633217,0.055495,0.501515,0.691417,0.000571,10.021826
0.000000,0.000000,5.224565,0.345638,0.041769,0.651010,0.851413,0.062278,14.204115
0.000000,0.000000,6.940475,0.410332,0.040237,0.792731,1.321388,0.000331,8.281380
0.000000,0.000000,5.876487,0.415612,0.045777,1.044450,1.257225,0.000851,9.533265
0.000000,0.000000,4.307577,0.763364,0.062028,0.606415,0.760850,0.000431,12.879161
0.000000,0.000000,6.968628,0.936395,0.077107,0.592559,0.868044,0.000711,11.164063
0.000000,0.000000,3.628524,0.620662,0.049634,0.540320,0.793823,0.000441,8.295637
0.000000,0.000000,6.334219,1.131807,0.077908,0.658795,1.028380,0.000431,9.829399
0.000000,0.000000,6.959361,0.815604,0.049284,0.583752,0.985858,0.000611,9.621313
0.000000,0.000000,5.578971,0.951914,0.067729,0.599292,1.071431,0.000411,9.453644
0.000000,0.000000,6.279686,1.105025,0.060295,0.690315,1.436207,0.000521,9.603689
0.000000,0.000000,3.521660,0.908360,0.065014,0.610644,0.975709,0.000622,6.398060
0.000000,0.000000,9.000760,0.915474,0.066286,0.583281,1.312421,0.000360,11.571119
0.000000,0.000000,7.589011,0.544197,0.054975,0.652484,1.288475,0.000410,19.720607
0.000000,0.000000,3.664943,0.854258,0.060806,0.465196,0.883394,0.000341,5.727794
0.000000,0.000000,3.516460,0.541963,0.046589,0.655258,1.314044,0.000521,8.338439
0.000000,0.000000,4.971735,0.936084,0.064393,0.378962,0.929361,0.000381,13.753437
0.000000,0.000000,5.790874,0.834630,0.062589,0.882912,1.341166,0.000371,7.645898
0.000000,0.000000,7.235767,0.362932,0.041860,0.599813,1.458940,0.000250,10.705519
0.000000,0.000000,5.213243,0.473873,0.068841,0.415582,1.446506,0.000371,7.225558
0.000000,0.000000,4.124109,0.467231,0.062990,0.280895,1.339623,0.000451,12.294026
0.000000,0.000000,5.893600,0.277589,0.046719,0.157701,0.862564,0.000381,8.143737
0.000000,0.000000,5.066444,0.357551,0.046038,2.131532,0.417425,0.000291,10.415206
0.000000,0.000000,6.336283,0.371118,0.040858,1.781385,0.145577,0.000290,14.633242
0.000000,0.000000,4.268203,0.566079,0.057670,1.627471,0.124547,0.000380,5.881497
0.000000,0.000000,6.115392,0.357782,0.051949,1.235764,0.017543,0.000370,9.124526
0.000000,0.000000,4.048865,0.370276,0.043873,1.040082,0.016972,0.000350,13.427826
0.000000,0.000000,5.514106,0.640640,0.054403,1.241335,0.125188,0.000501,7.174330
0.000000,0.000000,6.096838,0.358653,0.045847,1.065781,0.015640,0.000351,10.226066
0.000000,0.000000,5.329395,0.621504,0.062539,1.254039,0.124017,0.000792,14.023701
0.000000,0.000000,7.215038,0.420422,0.045406,1.257256,0.015579,0.000982,8.563838
0.000000,0.000000,3.725799,0.415922,0.047300,1.291511,0.017714,0.000591,9.817406
0.000000,0.000000,5.269982,0.758174,0.054745,1.354381,0.014608,0.000280,14.469862
0.000000,0.000000,6.362995,0.570457,0.038243,1.275420,0.020900,0.000471,7.838997
0.000000,0.000000,3.859755,0.436772,0.042030,1.235955,0.014968,0.001222,7.386424
0.000000,0.000000,8.551635,0.345709,0.040868,1.469861,0.149495,0.000361,16.891716
0.000000,0.000000,5.440648,0.377810,0.045868,2.762884,0.024667,0.000400,8.693786
0.000000,0.000000,4.976973,0.378511,0.044625,1.400709,0.017663,0.000350,10.305236
0.000000,0.000000,5.400129,0.305021,0.045597,1.644203,0.119758,0.000320,13.656052
0.000000,0.000000,4.779878,0.429208,0.064373,1.379228,0.036890,0.000561,6.166189
0.000000,0.000000,4.704984,0.423908,0.059674,1.609247,0.016341,0.000361,7.891778
0.000000,0.000000,5.023922,0.262611,0.059003,2.504221,0.649698,0.000361,16.071543
0.000000,0.000000,7.000769,0.184070,0.044064,2.492199,0.760118,0.000451,8.038536
0.000000,0.000000,6.311176,0.142972,0.045807,0.582640,0.538887,0.000361,9.415301
0.000000,0.000000,5.865347,0.294561,0.056087,0.333085,0.437033,0.000551,17.802492
0.000000,0.000000,5.898630,0.367661,0.062048,2.326473,0.386576,0.000340,7.442992
