#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.520816,0.007665,0.111452,0.005861,0.005861,3.648880
3.520196,0.032211,0.453032,0.001192,0.001192,4.007864
3.164949,0.100502,0.100371,0.024818,0.024818,4.349352
2.916948,0.001042,0.017373,0.001453,0.001453,2.937637
2.898514,0.002484,0.028114,0.001673,0.001673,2.931867
3.051605,0.002044,0.031450,0.001593,0.001593,3.087303
3.438740,0.003777,0.052180,0.002274,0.002274,3.497863
3.621047,0.002705,0.043704,0.001523,0.001523,3.669620
3.030484,0.002926,0.029095,0.001363,0.001363,3.064649
3.061663,0.002255,0.034275,0.001533,0.001533,3.100537
3.085880,0.003546,0.050136,0.002195,0.002195,3.142417
3.339692,0.010991,0.183960,0.001233,0.001233,3.536717
3.200027,0.039265,5.072027,0.051207,0.051207,10.223005
3.313272,0.059493,4.355975,0.072988,0.072988,9.915099
3.333771,0.054324,6.308729,0.102104,0.102104,12.345342
3.581583,0.075052,4.222732,0.140838,0.140838,10.547872
3.758839,0.061858,4.789440,0.199600,0.199600,11.921425
4.255595,0.062869,6.178532,0.317674,0.317674,16.044959
4.504187,0.086134,6.599502,0.322303,0.322303,16.029638
4.236448,0.092776,5.854406,11.472922,11.472922,28.575883
3.724524,0.031280,11.826635,0.568461,0.568461,27.288905
3.987294,0.091484,16.197498,0.789822,0.789822,31.985638
3.819906,0.079411,23.314906,0.778310,0.778310,39.444907
4.443191,0.108897,22.097731,0.726973,0.726973,40.137584
4.902836,0.171496,24.366016,0.674493,0.674493,44.313808
4.452970,0.147691,20.937254,1.317917,1.317917,41.626306
4.494099,0.139104,19.495412,1.117205,1.117205,43.610971
3.981683,0.066146,20.318828,1.149015,1.149015,42.041616
4.153961,0.094690,21.686870,0.904220,0.904220,44.752792
4.002173,0.073510,21.170818,1.465006,1.465006,46.029742
4.182135,0.076506,17.514704,1.168192,1.168192,42.698335
3.900529,0.075784,17.142045,2.281299,2.281299,44.058221
4.550195,0.071616,18.629935,1.940972,1.940972,50.425492
4.346858,0.061737,26.582622,1.357001,1.357001,55.668234
3.644362,0.053883,22.137827,2.059607,2.059607,50.812709
3.953530,0.124336,23.070592,1.478773,1.478773,47.012901
5.107555,0.129677,26.462984,1.261279,1.261279,64.181447
5.115019,0.126040,26.414472,1.384623,1.384623,59.141230
4.553892,0.148152,24.076815,1.142964,1.142964,58.080553
5.611603,0.200121,23.796372,2.340501,2.340501,57.280501
4.798928,0.200892,21.812679,3.929013,3.929013,64.862682
5.981818,0.135568,27.265480,1.492780,1.492780,65.489725
4.225477,0.136509,22.392272,1.788542,1.788542,53.779041
4.258269,0.136660,21.957975,1.739037,1.739037,62.641648
4.102603,0.112865,21.356802,1.671038,1.671038,114.607330
4.423815,0.128224,20.541731,1.856251,1.856251,54.881508
4.400780,0.107976,16.528598,2.707289,2.707289,62.828644
4.530457,0.137873,19.404859,1.586969,1.586969,51.346655
4.167477,0.132282,18.762357,3.055472,3.055472,56.695018
4.245665,0.113086,16.173452,1.265047,1.265047,67.011350
4.271976,0.099409,15.388961,1.740020,1.740020,51.235563
4.142830,0.091985,16.191558,1.888602,1.888602,49.300974
5.198779,0.140898,18.668228,2.190256,2.190256,67.707484
5.391185,0.145126,21.325582,3.213502,3.213502,69.565869
4.746358,0.108747,19.909759,1.582200,1.582200,59.267510
