#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,12.582465,2.977679,0.005731,4.365471,1.800458,0.000681,17.206218
0.000000,0.000000,7.641729,1.274647,0.033343,3.653035,2.559964,0.000171,9.503423
0.000000,0.000000,7.415448,1.139880,0.030338,4.343229,2.621581,0.000131,9.203653
0.000000,0.000000,7.400139,1.120213,0.021691,4.744863,2.522864,0.000120,8.928549
0.000000,0.000000,7.069229,1.147766,0.022813,4.448850,2.441919,0.000140,8.558003
0.000000,0.000000,7.281764,1.125693,0.027522,4.128481,2.644605,0.000180,8.696778
0.000000,0.000000,7.217792,1.148517,0.024907,4.324423,2.609979,0.000120,8.650028
0.000000,0.000000,7.367587,1.152133,0.026530,4.249120,2.626030,0.000361,8.810013
0.000000,0.000000,6.973377,1.140091,0.027452,4.779940,2.775374,0.000140,8.405142
0.000000,0.000000,7.279519,1.138428,0.026030,4.060400,2.357779,0.000150,8.696066
0.000000,0.000000,7.767819,1.127096,0.027493,4.191050,2.834466,0.000181,9.174016
0.000000,0.000000,7.128572,1.191118,0.026781,4.264850,2.141507,0.000120,8.608299
0.000000,0.000000,7.595020,1.141844,0.028885,3.737907,2.479030,0.000091,9.064538
0.000000,0.000000,7.291170,1.239991,0.027983,3.628819,2.475093,0.106864,8.889694
0.000000,0.000000,7.561425,1.261672,0.032682,4.390318,2.433353,0.000130,9.242435
0.000000,0.000000,7.300208,1.286319,0.025258,4.337719,3.658284,0.000090,8.968745
0.000000,0.000000,7.445765,1.260359,0.031601,4.670312,3.234007,0.000110,9.087622
0.000000,0.000000,7.690873,1.263085,0.031389,5.122402,2.603267,0.000120,9.361092
0.000000,0.000000,7.986756,1.278024,0.033644,4.784038,2.975375,0.000120,9.677785
0.000000,0.000000,7.701513,1.334732,0.029216,4.612992,3.375967,0.000121,9.406319
0.000000,0.000000,7.733965,1.289485,0.037451,4.704327,2.533052,0.000100,9.485479
0.000000,0.000000,8.047862,1.596259,0.033394,3.910014,2.816512,0.000100,10.107774
0.000000,0.000000,8.123987,1.392321,0.043132,3.373152,2.791475,0.000100,10.000900
0.000000,0.000000,8.488601,1.730705,0.033474,2.649123,2.379711,0.000110,10.717885
0.000000,0.000000,7.242679,1.240812,0.031299,2.602755,1.920667,0.000150,8.916496
0.000000,0.000000,8.519981,1.317748,0.032532,2.339775,1.973618,0.000110,10.281424
0.000000,0.000000,7.603005,1.141814,0.025389,2.233081,2.053189,0.000110,9.127949
0.000000,0.000000,7.204736,1.162383,0.028644,1.866434,1.937419,0.063521,8.689954
0.000000,0.000000,6.800917,1.167974,0.032942,2.509949,1.416026,0.000190,8.266497
0.000000,0.000000,7.648852,1.309272,0.027162,2.163529,1.561473,0.000111,9.498563
0.000000,0.000000,7.347026,1.279746,0.033364,2.266565,1.711379,0.000110,9.078905
0.000000,0.000000,7.563260,1.257174,0.031340,2.009685,1.528730,0.000110,9.272233
0.000000,0.000000,7.726080,1.282332,0.034596,2.060853,1.590678,0.000100,9.462916
0.000000,0.000000,7.509417,1.274737,0.032121,1.953119,1.205545,0.000111,9.214503
0.000000,0.000000,7.403014,1.267193,0.032662,1.772715,1.650693,0.000111,9.131566
0.000000,0.000000,8.046329,1.285568,0.034375,1.806569,1.564659,0.000120,9.810698
0.000000,0.000000,7.736189,1.264007,0.032392,2.027150,1.317438,0.000181,9.457857
0.000000,0.000000,7.459291,1.172161,0.032923,1.641335,1.539491,0.000110,9.093813
0.000000,0.000000,7.068277,1.151843,0.023675,1.827880,1.422538,0.000110,8.563003
0.000000,0.000000,7.116960,1.141744,0.028435,1.555992,1.193102,0.000130,8.551330
0.000000,0.000000,7.264320,1.144910,0.029746,1.448077,1.254649,0.000160,8.706967
0.000000,0.000000,7.366184,1.134400,0.024747,1.490467,1.270589,0.069953,8.816976
0.000000,0.000000,7.211288,1.181920,0.028043,1.700276,2.519888,0.000200,8.677570
0.000000,0.000000,7.551487,1.174266,0.028805,2.201150,1.862436,0.000130,9.010525
0.000000,0.000000,7.167436,1.152254,0.026831,2.232310,1.921498,0.000100,8.604893
0.000000,0.000000,7.680192,1.140852,0.028364,2.174991,2.236818,0.000130,9.138869
0.000000,0.000000,7.053209,1.144419,0.027302,2.008304,2.221049,0.000090,8.532334
0.000000,0.000000,7.143070,1.151392,0.028274,2.137620,2.000650,0.000110,8.604261
0.000000,0.000000,7.201370,1.124020,0.027132,1.950624,1.851996,0.000090,8.646672
0.000000,0.000000,7.183417,1.132245,0.027602,1.702772,1.998705,0.000110,8.637634
0.000000,0.000000,7.318634,1.165409,0.027863,1.592712,2.078617,0.000110,8.784996
0.000000,0.000000,7.191211,1.157654,0.028574,1.589245,2.042439,0.000101,8.632525
0.000000,0.000000,7.131697,1.152574,0.028184,1.470299,1.816108,0.000210,8.561339
0.000000,0.000000,7.133741,1.145861,0.028134,1.555963,1.995509,0.000110,8.566289
0.000000,0.000000,7.279328,1.125994,0.027452,1.682433,1.763919,0.000150,8.671268
0.000000,0.000000,7.102392,1.131885,0.028033,1.674889,1.528550,0.061547,8.536914
0.000000,0.000000,7.189528,1.164597,0.027743,2.165212,2.672649,0.000321,8.631974
0.000000,0.000000,7.449574,1.141914,0.028294,2.850657,2.589661,0.000180,8.870559
0.000000,0.000000,7.096822,1.146503,0.027683,2.818807,2.871076,0.000100,8.524880
0.000000,0.000000,7.172506,1.123118,0.028514,2.292735,1.974549,0.000111,8.630522
0.000000,0.000000,7.085239,1.144328,0.027883,2.286944,2.357638,0.000171,8.584042
0.000000,0.000000,7.176803,1.141464,0.028023,1.998956,2.241086,0.000120,8.636773
0.000000,0.000000,7.046285,1.138418,0.029846,2.074670,2.178347,0.000100,8.801998
0.000000,0.000000,8.196665,1.145461,0.029857,2.110569,2.028031,0.000130,16.414891
0.000000,0.000000,7.540765,1.120142,0.022824,1.831216,1.733320,0.000111,15.772277
0.000000,0.000000,7.547709,1.162804,0.028915,1.580248,1.923402,0.000100,16.163733
0.000000,0.000000,7.021899,1.173464,0.028685,1.506418,1.650732,0.000120,15.897186
0.000000,0.000000,7.433242,1.150361,0.030418,1.294173,1.538449,0.000100,15.937874
0.000000,0.000000,7.468780,1.153356,0.027973,1.341965,1.678386,0.000121,15.836291
0.000000,0.000000,7.263078,1.158034,0.027653,1.286860,1.494546,0.061307,15.780204
0.000000,0.000000,7.400780,1.154458,0.026290,1.685739,2.182365,0.000310,15.953343
0.000000,0.000000,7.416520,1.164407,0.034916,1.708092,2.011971,0.000181,16.622217
0.000000,0.000000,6.893094,1.169527,0.027663,1.918172,1.801830,0.000130,14.938692
0.000000,0.000000,7.142868,1.243357,0.029055,1.573947,1.711117,0.000150,15.968371
0.000000,0.000000,7.487705,1.165740,0.026610,1.476671,1.561663,0.000101,15.591984
0.000000,0.000000,7.337389,1.153476,0.027493,1.335442,1.568757,0.000141,15.169079
0.000000,0.000000,7.476224,1.312770,0.032332,1.153897,1.572784,0.000120,15.623144
0.000000,0.000000,8.120751,1.124772,0.030768,1.135001,1.357504,0.000120,16.621455
0.000000,0.000000,8.995697,1.114362,0.027222,1.066921,1.289846,0.000130,18.607927
0.000000,0.000000,7.107381,1.113550,0.027011,0.934389,1.104162,0.000100,16.568455
0.000000,0.000000,7.368509,1.114272,0.025949,0.775726,1.189785,0.000141,16.645150
0.000000,0.000000,7.695131,1.135652,0.024617,0.947424,1.004051,0.000111,17.028280
0.000000,0.000000,7.225887,1.134670,0.026611,0.775266,0.985596,0.000110,16.794645
0.000000,0.000000,7.570102,1.073794,0.028164,0.783431,0.885345,0.053943,16.344918
0.000000,0.000000,7.622933,1.059447,0.027332,1.076109,1.133328,0.000130,15.848914
0.000000,0.000000,7.182385,1.024821,0.027452,1.120454,0.901787,0.000110,14.818101
0.000000,0.000000,7.291703,0.967252,0.026330,1.032035,1.040390,0.000120,13.738846
0.000000,0.000000,7.177535,1.001316,0.027152,1.211587,0.976198,0.000110,13.182898
0.000000,0.000000,9.414023,0.896055,0.026771,1.191869,0.922105,0.000111,15.088186
0.000000,0.000000,7.344102,0.836172,0.028143,1.190677,1.282722,0.000301,12.902845
0.000000,0.000000,7.119133,0.807247,0.027753,1.240020,1.141363,0.000130,12.214795
0.000000,0.000000,7.029423,0.802538,0.032261,1.138238,1.010303,0.000130,12.291352
0.000000,0.000000,6.837498,0.827074,0.027212,0.972692,0.850599,0.000110,11.847075
0.000000,0.000000,7.132859,0.861490,0.029196,1.070518,1.057263,0.000111,12.424795
0.000000,0.000000,7.026588,0.867221,0.029105,0.940551,1.032045,0.000101,11.836775
0.000000,0.000000,7.382426,0.864486,0.029977,0.905634,0.863855,0.000131,12.552298
0.000000,0.000000,7.258019,0.908489,0.028785,1.024891,0.884814,0.000110,11.755911
0.000000,0.000000,7.313264,0.951712,0.029446,0.990426,0.962122,0.060846,12.107130
0.000000,0.000000,7.165773,0.967442,0.031450,1.221055,1.662014,0.000161,11.933219
0.000000,0.000000,7.095308,0.979515,0.031640,1.349038,1.708644,0.000131,12.127990
0.000000,0.000000,7.578148,1.018519,0.029506,1.776282,1.866825,0.000120,12.290070
0.000000,0.000000,7.898889,1.002158,0.029396,1.876102,1.977906,0.000131,12.637942
0.000000,0.000000,7.288116,1.015543,0.029476,1.954782,1.979769,0.000100,11.524100
0.000000,0.000000,7.559322,1.028888,0.030117,1.987684,1.562534,0.000100,11.744379
0.000000,0.000000,7.505450,1.027887,0.029977,2.230737,2.000639,0.000100,11.838819
0.000000,0.000000,7.262106,1.042475,0.026540,2.133972,1.696870,0.000120,13.083117
0.000000,0.000000,7.439915,1.030953,0.028555,2.279860,1.957407,0.000111,13.046589
0.000000,0.000000,7.552640,1.031514,0.030177,2.079960,1.684177,0.000151,13.209359
0.000000,0.000000,6.941215,1.022236,0.030618,1.997553,1.808804,0.000110,12.862459
0.000000,0.000000,7.373148,0.972892,0.028013,1.935134,1.848870,0.000110,13.096695
0.000000,0.000000,7.495170,1.011245,0.029165,1.862676,1.914084,0.000151,13.155477
0.000000,0.000000,7.593216,1.007218,0.029216,1.666222,1.976603,0.076606,12.856467
0.000000,0.000000,7.250715,1.032345,0.029196,2.794771,2.704769,0.000311,12.436447
0.000000,0.000000,7.414035,1.037375,0.029095,3.479544,2.774562,0.000191,12.577535
0.000000,0.000000,7.156825,1.049198,0.029747,3.434529,2.496202,0.000100,12.339833
0.000000,0.000000,7.133531,1.025332,0.032001,3.173221,2.350796,0.000120,12.044681
0.000000,0.000000,7.262266,1.038527,0.030227,3.184654,2.865515,0.000150,12.386111
0.000000,0.000000,7.369841,1.024951,0.030679,3.203470,2.441839,0.000120,12.306351
0.000000,0.000000,7.288817,0.994894,0.032933,3.116884,2.621431,0.000100,11.999796
0.000000,0.000000,7.350875,0.905614,0.033895,2.920881,2.136637,0.000110,13.617796
0.000000,0.000000,7.637761,0.873843,0.032903,2.792947,2.560926,0.000100,14.471632
0.000000,0.000000,7.361796,0.806816,0.027863,2.810470,2.488809,0.000100,14.361682
0.000000,0.000000,7.263880,0.844588,0.030388,2.845698,2.348120,0.000121,12.851006
0.000000,0.000000,7.424686,0.768393,0.029016,2.650867,2.583548,0.000100,13.281586
0.000000,0.000000,7.157307,0.684403,0.031560,2.657601,2.700070,0.000110,12.526890
0.000000,0.000000,7.176333,0.672220,0.029737,2.283107,2.343081,0.069813,12.538182
0.000000,0.000000,7.390580,0.627013,0.029596,3.108488,2.720790,0.000110,12.590321
0.000000,0.000000,7.067445,0.650198,0.029817,0.009779,1.557926,0.082907,11.720805
0.000000,0.000000,7.468650,0.642072,0.021611,0.008927,3.668223,0.013866,12.054810
0.000000,0.000000,6.845673,0.680476,0.029927,0.007494,2.970716,0.011802,11.117065
0.000000,0.000000,7.066013,0.772791,0.029276,0.007314,3.231282,0.011912,11.111454
0.000000,0.000000,7.011519,0.735641,0.028153,0.008316,3.153504,0.012333,11.194092
0.000000,0.000000,7.279269,0.816425,0.031099,0.009438,2.678880,0.012023,11.381689
0.000000,0.000000,8.719311,1.024591,0.036600,0.006382,2.590051,0.074341,14.194033
0.000000,0.000000,7.435316,0.918008,0.032442,0.007634,3.008918,0.014207,12.622643
0.000000,0.000000,7.587726,0.977641,0.030849,0.007053,2.715750,0.011662,12.796163
0.000000,0.000000,7.243932,1.015453,0.034205,0.007464,2.868992,0.012134,12.043539
0.000000,0.000000,7.492405,1.011666,0.031289,0.006523,2.695592,0.012524,12.077183
0.000000,0.000000,7.417913,1.016566,0.032993,0.005952,2.618485,0.011602,11.832026
0.000000,0.000000,7.038911,0.986409,0.031500,0.007905,2.585042,0.012915,11.237634
0.000000,0.000000,7.503155,0.881779,0.030629,0.007184,2.555314,0.012133,11.379786
0.000000,0.000000,7.331589,0.810082,0.030659,0.005971,2.386714,0.075313,10.981007
0.000000,0.000000,8.113016,0.780977,0.030879,0.007454,3.242533,0.013696,11.389785
0.000000,0.000000,7.391893,0.752292,0.027181,0.008426,2.946099,0.011532,10.592817
0.000000,0.000000,6.923282,0.705944,0.028525,0.008496,3.248895,0.012234,10.009647
