#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004739,3,1,0,673
0.000761,4,1,0,988
0.063120,5,1,0,1304
0.107004,6,1,0,1334
0.150697,4,3,0,967
0.180063,5,3,0,1180
0.180063,8,1,0,1550
0.164673,8,2,0,1677
0.326872,0,0,0,0
12.867669,0,0,0,0
0.319488,0,0,0,0
0.319248,0,0,0,0
0.362079,0,0,0,0
0.391155,0,0,0,0
0.427324,0,0,0,0
0.398388,0,0,0,0
0.440098,0,0,0,0
0.490484,0,0,0,0
0.553413,0,0,0,0
0.597157,0,0,0,0
0.962342,0,0,0,0
1.022788,0,0,0,0
1.044338,0,0,0,0
0.945140,0,0,0,0
0.563874,0,0,0,0
1.094234,0,0,0,0
0.593731,0,0,0,0
0.615422,0,0,0,0
0.821163,0,0,0,0
0.755388,0,0,0,0
0.860829,0,0,0,0
0.858925,0,0,0,0
1.400286,0,0,0,0
1.025302,0,0,0,0
1.484166,0,0,0,0
1.188032,0,0,0,0
1.079745,0,0,0,0
1.583645,0,0,0,0
1.338217,0,0,0,0
1.911780,0,0,0,0
1.534952,0,0,0,0
1.584256,0,0,0,0
2.226308,0,0,0,0
1.015624,0,0,0,0
0.965408,0,0,0,0
1.070278,0,0,0,0
1.805257,0,0,0,0
1.208741,0,0,0,0
1.857426,0,0,0,0
1.777524,0,0,0,0
1.545041,0,0,0,0
2.185190,0,0,0,0
2.857450,0,0,0,0
2.274260,0,0,0,0
1.918703,0,0,0,0
2.894691,0,0,0,0
2.239223,0,0,0,0
2.349182,0,0,0,0
2.362548,0,0,0,0
2.442691,0,0,0,0
2.325608,0,0,0,0
2.405579,0,0,0,0
2.250084,0,0,0,0
2.378198,0,0,0,0
1.979329,0,0,0,0
2.214766,0,0,0,0
2.381334,0,0,0,0
2.392725,0,0,0,0
4.314474,0,0,0,0
4.256765,0,0,0,0
2.896304,0,0,0,0
3.333678,0,0,0,0
2.571846,0,0,0,0
3.981771,0,0,0,0
2.691404,0,0,0,0
3.700575,0,0,0,0
4.259940,0,0,0,0
4.035382,0,0,0,0
3.557433,0,0,0,0
3.435551,0,0,0,0
3.194643,0,0,0,0
4.268186,0,0,0,0
3.541944,0,0,0,0
3.052722,0,0,0,0
4.794318,0,0,0,0
3.507017,0,0,0,0
3.307968,0,0,0,0
3.727987,0,0,0,0
3.165286,0,0,0,0
3.525963,0,0,0,0
3.144156,0,0,0,0
3.611376,0,0,0,0
3.404973,0,0,0,0
5.502616,0,0,0,0
4.886574,0,0,0,0
4.271272,0,0,0,0
4.086931,0,0,0,0
4.403124,0,0,0,0
2.522222,0,0,0,0
2.452779,0,0,0,0
2.153860,0,0,0,0
2.508085,0,0,0,0
2.237200,0,0,0,0
2.827744,0,0,0,0
3.321053,0,0,0,0
3.009740,0,0,0,0
3.833438,0,0,0,0
2.652009,0,0,0,0
4.616188,0,0,0,0
4.522610,0,0,0,0
3.475476,0,0,0,0
5.468832,0,0,0,0
5.099930,0,0,0,0
4.437629,0,0,0,0
6.260950,0,0,0,0
4.792584,0,0,0,0
6.575348,0,0,0,0
5.858083,0,0,0,0
4.457477,0,0,0,0
5.177908,0,0,0,0
6.448738,0,0,0,0
5.200852,0,0,0,0
3.937907,0,0,0,0
4.617451,0,0,0,0
4.769041,0,0,0,0
6.553277,0,0,0,0
4.570502,0,0,0,0
5.790765,0,0,0,0
4.694779,0,0,0,0
4.932931,0,0,0,0
7.259842,0,0,0,0
4.721820,0,0,0,0
5.785154,0,0,0,0
4.685391,0,0,0,0
5.239345,0,0,0,0
4.463317,0,0,0,0
3.587740,0,0,0,0
4.162054,0,0,0,0
5.344646,0,0,0,0
4.494357,0,0,0,0
4.592984,0,0,0,0
5.589832,0,0,0,0
5.709300,0,0,0,0
6.801519,0,0,0,0
6.305154,0,0,0,0
10.135286,0,0,0,0
6.457154,0,0,0,0
5.002855,0,0,0,0
5.027020,0,0,0,0
6.462654,0,0,0,0
5.547662,0,0,0,0
6.698743,0,0,0,0
6.151180,0,0,0,0
6.412508,0,0,0,0
6.432086,0,0,0,0
4.333219,0,0,0,0
5.771980,0,0,0,0
6.334410,0,0,0,0
6.028938,0,0,0,0
8.785015,0,0,0,0
5.486947,0,0,0,0
6.224931,0,0,0,0
5.359303,0,0,0,0
5.793089,0,0,0,0
6.570079,0,0,0,0
6.066099,0,0,0,0
7.361956,0,0,0,0
7.926802,0,0,0,0
6.139629,0,0,0,0
6.164616,0,0,0,0
6.066159,0,0,0,0
8.449277,0,0,0,0
6.723991,0,0,0,0
8.059976,0,0,0,0
6.699345,0,0,0,0
8.674355,0,0,0,0
7.766987,0,0,0,0
6.491629,0,0,0,0
7.102352,0,0,0,0
7.766276,0,0,0,0
11.350569,0,0,0,0
9.757697,0,0,0,0
11.097698,0,0,0,0
11.480698,0,0,0,0
9.166321,0,0,0,0
8.936354,0,0,0,0
10.818006,0,0,0,0
9.617240,0,0,0,0
9.911700,0,0,0,0
10.441550,0,0,0,0
9.004513,0,0,0,0
7.662308,0,0,0,0
8.212706,0,0,0,0
7.421520,0,0,0,0
8.331532,0,0,0,0
8.134477,0,0,0,0
7.504528,0,0,0,0
7.946810,0,0,0,0
8.407427,0,0,0,0
9.228641,0,0,0,0
7.804469,0,0,0,0
9.650233,0,0,0,0
8.049656,0,0,0,0
10.141067,0,0,0,0
10.299829,0,0,0,0
8.891187,0,0,0,0
9.886372,0,0,0,0
10.763422,0,0,0,0
11.083171,0,0,0,0
11.011164,0,0,0,0
8.779214,0,0,0,0
9.419614,0,0,0,0
10.258090,0,0,0,0
8.231251,0,0,0,0
9.486030,0,0,0,0
9.137477,0,0,0,0
13.518999,0,0,0,0
10.445456,0,0,0,0
9.970633,0,0,0,0
8.849649,0,0,0,0
8.266798,0,0,0,0
9.251313,0,0,0,0
9.431747,0,0,0,0
8.968585,0,0,0,0
13.203407,0,0,0,0
13.908460,0,0,0,0
10.890234,0,0,0,0
11.105794,0,0,0,0
13.509249,0,0,0,0
10.489991,0,0,0,0
9.744993,0,0,0,0
11.267672,0,0,0,0
11.421044,0,0,0,0
8.847524,0,0,0,0
11.752816,0,0,0,0
9.795610,0,0,0,0
8.810204,0,0,0,0
11.099132,0,0,0,0
12.101600,0,0,0,0
