#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.019539,0.008646,0.124056,0.004739,0.004739,3.160266
3.171017,0.028184,0.481777,0.000761,0.000761,3.682281
2.988279,0.058452,0.377228,0.063120,0.063120,5.889272
3.186026,0.051869,4.916380,0.107004,0.107004,12.000137
3.214599,0.048583,6.733069,0.150697,0.150697,14.590758
3.079544,0.081555,7.165752,0.180063,0.180063,15.953384
2.677707,0.088629,7.106791,0.180063,0.180063,13.434988
2.803106,0.057860,9.474568,0.164673,0.164673,16.116053
3.159586,0.063260,10.972731,0.326872,0.326872,20.182335
3.364586,0.074281,12.274068,12.867669,12.867669,37.847707
3.173993,0.043372,17.131326,0.319488,0.319488,37.955842
3.299001,0.087166,15.446338,0.319248,0.319248,26.426041
3.326353,0.089300,18.641331,0.362079,0.362079,30.113503
3.929542,0.116451,21.554146,0.391155,0.391155,37.395376
3.845101,0.076906,22.773718,0.427324,0.427324,40.526838
3.612418,0.089160,16.886158,0.398388,0.398388,30.515257
3.771360,0.086334,16.337975,0.440098,0.440098,31.512605
3.644508,0.074312,13.850168,0.490484,0.490484,29.838758
3.843768,0.072708,12.345114,0.553413,0.553413,29.570498
3.670518,0.085843,19.329250,0.597157,0.597157,37.091527
4.520076,0.134586,29.596868,0.962342,0.962342,116.574963
3.986099,0.114638,19.103561,1.022788,1.022788,39.198589
3.835332,0.084310,18.614499,1.044338,1.044338,37.781721
3.881610,0.076726,19.599534,0.945140,0.945140,38.826500
3.707819,0.080653,19.505557,0.563874,0.563874,38.429714
3.790117,0.086655,18.529367,1.094234,1.094234,38.860907
3.747034,0.073850,17.716801,0.593731,0.593731,37.037284
3.694645,0.070083,17.612031,0.615422,0.615422,38.305519
3.659648,0.077557,18.551900,0.821163,0.821163,39.568854
3.673554,0.082357,23.982519,0.755388,0.755388,55.833028
3.971762,0.078860,20.750306,0.860829,0.860829,44.525430
3.817388,0.088659,22.839753,0.858925,0.858925,46.315749
4.056944,0.087707,23.937414,1.400286,1.400286,48.755524
3.931865,0.094370,22.837890,1.025302,1.025302,46.322982
4.018481,0.090883,18.784272,1.484166,1.484166,43.208783
3.957505,0.083249,18.149012,1.188032,1.188032,41.886927
3.963627,0.082657,17.950715,1.079745,1.079745,42.762504
3.899324,0.083398,20.069029,1.583645,1.583645,45.967436
3.866591,0.069873,18.698729,1.338217,1.338217,44.830971
3.699083,0.084511,20.140133,1.911780,1.911780,46.734035
3.488141,0.083439,18.528546,1.534952,1.534952,45.218239
3.680077,0.082386,20.003725,1.584256,1.584256,47.579054
3.635041,0.078860,17.620286,2.226308,2.226308,45.557525
3.699574,0.076826,18.849477,1.015624,1.015624,45.844732
3.926004,0.096905,20.391712,0.965408,0.965408,50.285787
3.971441,0.120289,17.849583,1.070278,1.070278,48.622059
4.059398,0.118896,18.739447,1.805257,1.805257,54.956289
4.235003,0.105671,18.374372,1.208741,1.208741,50.860822
4.222318,0.098969,21.728398,1.857426,1.857426,58.371080
4.507010,0.147281,22.767115,1.777524,1.777524,59.922453
4.487995,0.156679,28.881416,1.545041,1.545041,79.050562
4.645945,0.222503,18.245176,2.185190,2.185190,58.693553
4.774550,0.141089,18.536390,2.857450,2.857450,60.365657
4.648771,0.072688,17.922913,2.274260,2.274260,57.279913
5.519188,0.135077,21.143625,1.918703,1.918703,57.370485
4.585861,0.087857,20.387576,2.894691,2.894691,60.125611
4.456254,0.080594,18.520510,2.239223,2.239223,57.875938
4.738451,0.119437,17.689249,2.349182,2.349182,62.778873
4.531066,0.092016,18.351609,2.362548,2.362548,57.506494
4.445854,0.113005,18.427263,2.442691,2.442691,60.858986
4.614235,0.116702,19.482381,2.325608,2.325608,63.863297
4.747349,0.134025,18.880766,2.405579,2.405579,58.761995
4.760844,0.128515,17.303744,2.250084,2.250084,57.841783
4.707092,0.118015,18.248282,2.378198,2.378198,59.244884
4.639703,0.102315,17.959542,1.979329,1.979329,59.456346
4.651827,0.093217,19.063334,2.214766,2.214766,59.108555
4.865845,0.129987,19.044308,2.381334,2.381334,59.388458
4.986534,0.113736,19.889006,2.392725,2.392725,61.781202
6.446223,0.129677,27.321907,4.314474,4.314474,91.830854
5.998931,0.171928,27.439390,4.256765,4.256765,89.325083
5.992398,0.156629,28.196793,2.896304,2.896304,87.884279
4.883737,0.114919,20.850677,3.333678,3.333678,64.268478
4.907684,0.092325,19.776442,2.571846,2.571846,77.390390
4.777936,0.103577,19.111436,3.981771,3.981771,71.676321
4.928753,0.122072,20.257609,2.691404,2.691404,62.553824
6.036833,0.106693,26.046809,3.700575,3.700575,87.020094
5.914270,0.129818,27.530945,4.259940,4.259940,90.125507
5.555878,0.162900,29.535241,4.035382,4.035382,79.514154
4.747679,0.100431,21.086586,3.557433,3.557433,66.365521
4.579860,0.117624,17.721659,3.435551,3.435551,61.181251
4.404606,0.090673,18.448653,3.194643,3.194643,61.067163
4.403233,0.079041,16.435881,4.268186,4.268186,60.396226
4.434443,0.070354,19.435071,3.541944,3.541944,63.114471
4.175040,0.090161,19.817239,3.052722,3.052722,195.667244
4.102331,0.104659,19.646304,4.794318,4.794318,83.001274
4.298845,0.112464,23.760116,3.507017,3.507017,72.013704
4.112199,0.075755,21.342613,3.307968,3.307968,61.670893
4.015905,0.092537,28.296352,3.727987,3.727987,69.637039
4.073595,0.108737,24.097869,3.165286,3.165286,66.161682
3.993423,0.112745,20.349052,3.525963,3.525963,62.276326
4.006809,0.084050,17.769731,3.144156,3.144156,60.590767
4.105055,0.099970,16.884286,3.611376,3.611376,60.286246
4.200437,0.094980,17.812022,3.404973,3.404973,61.959813
4.252186,0.092276,15.320216,5.502616,5.502616,62.731752
4.509466,0.099209,15.487567,4.886574,4.886574,72.552060
4.311278,0.082277,15.737772,4.271272,4.271272,61.559681
4.500448,0.107224,16.721235,4.086931,4.086931,64.363950
5.376777,0.162660,24.107708,4.403124,4.403124,92.006468
4.394998,0.140868,17.730366,2.522222,2.522222,63.865972
3.864237,0.137652,19.908133,2.452779,2.452779,52.173110
3.669335,0.125870,18.253582,2.153860,2.153860,63.590267
3.672372,0.179161,21.452443,2.508085,2.508085,67.308196
3.874727,0.155356,24.835854,2.237200,2.237200,70.094581
3.884736,0.154544,23.053141,2.827744,2.827744,68.829061
4.257195,0.165636,19.384464,3.321053,3.321053,103.150303
4.138760,0.174282,19.395957,3.009740,3.009740,93.798349
4.204455,0.134947,18.315660,3.833438,3.833438,62.662440
4.587935,0.104770,16.338806,2.652009,2.652009,60.424740
4.803445,0.107685,17.326577,4.616188,4.616188,63.033427
4.834905,0.092937,17.575702,4.522610,4.522610,75.605291
4.891864,0.122613,17.160832,3.475476,3.475476,67.494380
5.196885,0.105561,18.450697,5.468832,5.468832,81.414041
4.979480,0.090963,20.716432,5.099930,5.099930,69.349151
5.043542,0.103587,20.210769,4.437629,4.437629,68.516496
5.416192,0.154374,17.546697,6.260950,6.260950,67.282888
5.524548,0.203768,23.703388,4.792584,4.792584,78.381768
6.576662,0.146518,18.299530,6.575348,6.575348,87.383486
5.497858,0.107334,18.238584,5.858083,5.858083,69.736158
4.956547,0.094480,18.151588,4.457477,4.457477,69.309155
4.443911,0.127373,19.783374,5.177908,5.177908,63.590788
4.621058,0.176526,19.760081,6.448738,6.448738,70.207547
4.963089,0.173831,21.802900,5.200852,5.200852,74.060882
4.418181,0.159263,19.736736,3.937907,3.937907,90.398145
5.046298,0.199299,20.850537,4.617451,4.617451,69.154882
5.447712,0.210150,19.247294,4.769041,4.769041,67.068510
5.469783,0.135949,18.974786,6.553277,6.553277,67.585273
5.945249,0.147591,19.574567,4.570502,4.570502,67.087245
5.248101,0.116833,20.830217,5.790765,5.790765,68.951995
5.125288,0.120189,19.464277,4.694779,4.694779,66.983167
5.205600,0.158973,20.777387,4.932931,4.932931,69.690761
5.216471,0.133163,19.622138,7.259842,7.259842,71.282512
5.016772,0.141499,17.957979,4.721820,4.721820,67.191303
4.706751,0.123265,19.091929,5.785154,5.785154,70.022514
4.527871,0.095732,18.188519,4.685391,4.685391,66.633181
4.398374,0.082637,21.126362,5.239345,5.239345,73.004621
4.342989,0.093898,20.421470,4.463317,4.463317,72.719978
4.252527,0.112864,23.331289,3.587740,3.587740,77.740948
4.447948,0.110050,22.922692,4.162054,4.162054,81.548938
4.281181,0.134627,22.468697,5.344646,5.344646,82.970515
4.559921,0.146870,21.387499,4.494357,4.494357,89.010554
4.232097,0.126741,23.468481,4.592984,4.592984,80.468551
4.237468,0.113486,21.850029,5.589832,5.589832,92.580881
4.350142,0.117975,21.125409,5.709300,5.709300,76.776483
4.638411,0.127944,21.326702,6.801519,6.801519,80.901576
4.981574,0.131521,23.246868,6.305154,6.305154,82.761696
5.076965,0.116282,23.601804,10.135286,10.135286,100.525646
5.014818,0.111722,22.466804,6.457154,6.457154,89.754701
5.184470,0.132873,22.877806,5.002855,5.002855,82.360202
5.392227,0.111572,22.380048,5.027020,5.027020,81.918542
5.621411,0.104810,21.915344,6.462654,6.462654,92.767786
5.378741,0.119267,19.967235,5.547662,5.547662,82.422892
5.455847,0.116542,20.840117,6.698743,6.698743,84.383915
5.161697,0.112494,20.606883,6.151180,6.151180,83.574053
5.147701,0.106132,21.991197,6.412508,6.412508,93.583049
4.968108,0.117554,20.342770,6.432086,6.432086,82.888918
5.022702,0.135919,25.056054,4.333219,4.333219,88.713237
5.117082,0.176536,25.520096,5.771980,5.771980,90.937121
5.439807,0.198398,25.092742,6.334410,6.334410,91.089602
5.014977,0.151118,26.664485,6.028938,6.028938,93.946230
5.506153,0.167890,26.016562,8.785015,8.785015,96.661711
