#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.832810,2.808166,0.005561,3.924081,1.446845,0.000901,14.474958
0.000000,0.000000,7.664523,1.049588,0.006222,2.541078,1.221045,0.000140,9.343258
0.000000,0.000000,7.248671,1.055299,0.034616,2.950618,1.578104,0.000151,9.130393
0.000000,0.000000,8.138986,1.042746,0.027483,3.218146,2.103374,0.000140,15.176696
0.000000,0.000000,7.516770,1.073133,0.046208,3.469385,2.229816,0.000131,13.187858
0.000000,0.000000,7.424376,1.080427,0.028465,3.098990,2.031768,0.000190,13.466639
0.000000,0.000000,7.811372,1.069696,0.029126,3.212987,2.179440,0.000131,14.629984
0.000000,0.000000,7.193767,1.079636,0.033323,3.203439,2.359392,0.000130,14.417389
0.000000,0.000000,7.535968,1.070508,0.029076,3.212586,2.354492,0.000130,14.169136
0.000000,0.000000,7.402063,1.057112,0.030207,3.334889,1.994568,0.000131,14.262504
0.000000,0.000000,7.404727,1.068885,0.029246,3.224218,2.131538,0.000181,14.459970
0.000000,0.000000,7.248189,1.058475,0.029165,3.491497,1.871533,0.000140,14.294535
0.000000,0.000000,6.959440,1.064276,0.029816,2.837062,2.140515,0.000210,13.777370
0.000000,0.000000,7.538512,1.052684,0.029176,3.627938,2.084939,0.087477,14.395457
0.000000,0.000000,7.001560,1.076489,0.030047,3.881960,2.547240,0.000201,13.922748
0.000000,0.000000,7.370884,1.052694,0.027703,3.602088,2.830018,0.000120,13.882181
0.000000,0.000000,7.602816,1.081379,0.029937,3.817999,2.662860,0.000140,14.951266
0.000000,0.000000,7.922263,1.084535,0.029727,4.319584,2.516211,0.000200,15.933375
0.000000,0.000000,7.338762,1.073434,0.030177,4.002520,2.326280,0.000191,15.286874
0.000000,0.000000,7.373989,1.049017,0.028053,3.271288,2.553903,0.000140,15.325969
0.000000,0.000000,7.037028,1.074025,0.030358,4.117330,2.658291,0.000130,15.668110
0.000000,0.000000,7.383768,1.047735,0.027963,3.772894,1.866082,0.000120,15.186694
0.000000,0.000000,7.246967,1.081639,0.029186,3.998072,2.543772,0.000130,14.592352
0.000000,0.000000,7.501352,1.065208,0.029867,4.007148,2.973993,0.000141,15.778260
0.000000,0.000000,7.081913,1.073945,0.031490,3.404983,2.212322,0.000471,14.245823
0.000000,0.000000,7.484349,1.057834,0.028634,4.240544,2.738233,0.000160,15.570695
0.000000,0.000000,7.222501,1.071820,0.029696,4.059959,2.306642,0.000221,15.739406
0.000000,0.000000,7.320016,1.035442,0.027793,4.030254,2.308255,0.073219,14.419403
0.000000,0.000000,7.068808,1.069295,0.027863,3.916847,2.266074,0.000201,15.611653
0.000000,0.000000,7.294357,1.054277,0.028955,4.040904,2.749805,0.000121,15.155926
0.000000,0.000000,7.367547,1.058535,0.031711,3.739459,2.867289,0.000131,15.273530
0.000000,0.000000,7.573509,1.071450,0.030168,4.522611,2.501302,0.000130,15.323584
0.000000,0.000000,7.543672,1.078053,0.029496,4.320455,2.756318,0.000120,15.846930
0.000000,0.000000,7.186402,1.053726,0.028203,3.860729,3.320773,0.000130,15.287816
0.000000,0.000000,7.289449,1.066150,0.029125,4.505237,3.074483,0.000180,15.855999
0.000000,0.000000,7.017230,1.068384,0.028996,4.124964,2.540206,0.000200,15.609839
0.000000,0.000000,7.413504,1.067904,0.030027,3.972163,2.707474,0.000131,16.083030
0.000000,0.000000,7.349733,1.063685,0.028614,4.056994,2.463089,0.000140,16.428327
0.000000,0.000000,7.221910,1.122878,0.030568,3.967974,3.068332,0.000160,15.450225
0.000000,0.000000,7.430206,1.067473,0.029176,4.229271,2.903068,0.000170,15.603457
0.000000,0.000000,7.240084,1.063906,0.030037,3.970751,3.329519,0.000270,15.251997
