#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.027705,0.003016,0.028765,0.004419,0.004419,3.066710
2.698959,0.008837,0.073370,0.000802,0.000802,2.782468
2.959656,0.017092,5.252402,0.048192,0.048192,10.758647
2.716824,0.030608,8.893164,0.069382,0.069382,14.931543
3.010774,0.043673,8.520855,0.090051,0.090051,15.917510
2.527103,0.044915,8.618131,0.067759,0.067759,16.500741
2.900894,0.057630,10.728288,0.159915,0.159915,20.964099
3.204571,0.085403,10.065336,0.111813,0.111813,21.053108
2.711442,0.063812,12.237963,0.217174,0.217174,23.714025
3.116884,0.083980,11.523533,19.770457,19.770457,45.348321
2.899111,0.078599,13.149459,0.329026,0.329026,26.126149
2.882298,0.080724,13.642167,0.313406,0.313406,27.994586
2.531400,0.082097,13.218550,0.331872,0.331872,27.402238
2.277257,0.080353,13.074717,0.351048,0.351048,26.580114
2.859355,0.053622,12.947424,0.399110,0.399110,27.978236
3.243306,0.070113,12.313678,0.394862,0.394862,28.503185
3.357433,0.071957,17.138906,0.442553,0.442553,38.787869
3.265066,0.122213,14.051036,0.472190,0.472190,39.539550
3.345961,0.157089,15.597750,0.470666,0.470666,41.271698
3.499143,0.125809,17.195343,0.511073,0.511073,38.663261
3.574807,0.114478,16.679020,0.558133,0.558133,72.438977
3.687892,0.118877,17.246250,0.870567,0.870567,39.850783
3.492440,0.100171,17.822757,0.524719,0.524719,40.248760
3.160498,0.100010,26.731923,0.518587,0.518587,50.179620
3.133707,0.117274,24.303348,0.667150,0.667150,48.520071
3.341423,0.120519,23.788959,0.706786,0.706786,48.550579
3.523730,0.133624,20.243678,0.640590,0.640590,46.624912
3.534620,0.123885,18.404686,0.683271,0.683271,56.122956
3.732327,0.136290,19.953966,0.844819,0.844819,49.501730
3.846333,0.169794,21.479851,1.576151,1.576151,53.808059
3.854790,0.180313,27.004431,1.094053,1.094053,61.935525
4.028080,0.172980,21.019294,1.269858,1.269858,63.835583
4.185411,0.168460,20.502029,1.412330,1.412330,61.612811
4.361836,0.178460,19.300701,1.197781,1.197781,56.225523
4.288706,0.191625,21.506412,1.504274,1.504274,59.815548
4.402383,0.171938,20.123388,1.332468,1.332468,59.843883
4.235394,0.143043,19.264593,1.801019,1.801019,66.628742
4.468048,0.160375,25.634823,1.551334,1.551334,75.608650
4.611461,0.130708,21.616091,1.796691,1.796691,76.921290
4.575152,0.115630,21.501142,2.313877,2.313877,78.249810
4.484349,0.072738,19.032260,1.702172,1.702172,59.761545
4.713185,0.130839,21.581715,2.033252,2.033252,62.712454
4.803276,0.086545,23.945506,2.799871,2.799871,69.235324
4.793949,0.147401,23.032878,2.135135,2.135135,76.362135
4.922292,0.128144,23.603254,2.245415,2.245415,79.092303
4.755325,0.108226,25.874419,2.846419,2.846419,125.638144
4.077895,0.119076,18.447067,2.327041,2.327041,77.420811
3.796630,0.147992,25.012738,3.316174,3.316174,69.236968
3.336684,0.112013,19.133623,3.256542,3.256542,80.692220
2.944867,0.074001,17.122434,2.238964,2.238964,80.591007
4.175701,0.090322,24.165855,3.020461,3.020461,87.986990
3.865931,0.103507,20.643438,3.407528,3.407528,65.041418
3.690797,0.115740,21.519186,3.503241,3.503241,72.736690
4.865995,0.128014,29.867251,3.066970,3.066970,91.144882
4.704288,0.121311,25.582493,2.050504,2.050504,78.407359
5.240699,0.147401,27.710725,2.880906,2.880906,79.394218
5.053772,0.091374,25.259528,2.403196,2.403196,77.475373
4.926300,0.135027,26.245495,3.054617,3.054617,73.960631
4.944344,0.127323,26.916032,3.587851,3.587851,84.917575
4.272626,0.091434,21.369140,2.180451,2.180451,70.000882
4.024753,0.117614,19.142721,2.910633,2.910633,65.006742
3.940243,0.098618,18.392652,2.695312,2.695312,64.599056
4.587725,0.119728,21.933535,3.368374,3.368374,71.028277
6.504115,0.159454,36.920472,2.768001,2.768001,96.808537
5.566710,0.156678,23.300137,3.582592,3.582592,80.345459
5.666550,0.150617,24.599461,3.021253,3.021253,88.428851
5.579724,0.137352,27.756732,3.107347,3.107347,81.067352
5.469896,0.105791,25.119701,3.947577,3.947577,85.017224
5.462773,0.126711,23.286820,3.339199,3.339199,80.035188
4.909839,0.113255,20.226865,4.224063,4.224063,88.977274
4.626119,0.094891,18.415295,3.858387,3.858387,71.474788
4.703176,0.075503,17.761540,3.801880,3.801880,71.901700
4.526740,0.090121,16.415277,4.124243,4.124243,72.554403
4.508675,0.092717,14.237119,5.556149,5.556149,70.238453
4.540727,0.066667,15.678673,5.232102,5.232102,70.761440
4.912594,0.094140,15.621325,4.170542,4.170542,80.437674
4.544513,0.087487,13.096387,4.738373,4.738373,68.703320
3.518700,0.066236,9.875965,4.218132,4.218132,62.175280
3.076840,0.044534,10.297007,4.761558,4.761558,63.518198
2.679142,0.039155,10.172349,5.042592,5.042592,83.814685
2.893500,0.059633,10.566480,4.923845,4.923845,62.917813
3.004100,0.051778,11.654272,4.328041,4.328041,62.313853
3.189544,0.050987,14.228432,4.219064,4.219064,64.835436
3.049477,0.049855,13.424371,3.963817,3.963817,63.616554
2.646439,0.036840,11.222239,4.611470,4.611470,59.539280
2.611823,0.066016,10.829130,4.445183,4.445183,55.822743
2.685444,0.069462,8.784316,4.617373,4.617373,54.586189
4.011047,0.056277,15.430091,4.953211,4.953211,62.512431
6.290829,0.066767,26.669030,4.077605,4.077605,84.541748
6.133440,0.145286,27.067811,5.210451,5.210451,82.247971
6.103281,0.132583,29.598399,5.164795,5.164795,83.085044
5.763515,0.177317,27.806166,4.900492,4.900492,81.548669
5.222955,0.172428,28.103723,3.949520,3.949520,80.282657
4.719317,0.143233,22.683742,5.050497,5.050497,82.696635
4.011438,0.183689,17.913340,6.041414,6.041414,71.215513
4.335725,0.130779,24.350506,7.207424,7.207424,85.134606
3.899956,0.109539,25.809915,4.959964,4.959964,81.126214
4.487275,0.147120,24.828016,4.984662,4.984662,81.364328
4.752219,0.166296,20.903884,5.803090,5.803090,81.507389
4.645105,0.128013,18.233770,5.254085,5.254085,76.100805
4.700660,0.122804,25.128588,5.221403,5.221403,83.935734
4.586384,0.111262,28.159328,4.743021,4.743021,88.788845
4.194618,0.168120,25.190896,5.467951,5.467951,86.233960
3.842117,0.158251,23.402311,4.220476,4.220476,85.347222
3.676991,0.108968,20.382921,5.214278,5.214278,81.435803
3.511877,0.128565,17.482108,5.199961,5.199961,78.958456
3.020962,0.090422,12.875747,4.442779,4.442779,69.750422
2.952402,0.068640,13.490999,4.462708,4.462708,70.141698
3.220642,0.059102,14.761719,5.093378,5.093378,73.091314
3.011625,0.062879,15.657154,4.290900,4.290900,45.790531
3.060076,0.064753,10.735843,6.477343,6.477343,53.505129
3.238506,0.066106,10.082689,5.807467,5.807467,45.858219
3.306135,0.051809,10.444738,6.264427,6.264427,43.115407
3.445050,0.034525,11.844734,4.769111,4.769111,41.044473
3.722759,0.041268,18.436294,6.491942,6.491942,47.905778
4.117510,0.076415,21.556216,4.722562,4.722562,76.217697
4.493466,0.126992,21.719526,6.923504,6.923504,79.001598
3.599654,0.104580,18.193291,4.913916,4.913916,66.292708
3.360258,0.133665,17.685695,4.204135,4.204135,41.920901
