#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,16.341252,4.182066,0.006272,5.554024,1.804963,0.001152,22.445546
0.000000,0.000000,12.658317,1.236809,0.050466,3.605448,3.191248,0.000931,14.755918
0.000000,0.000000,10.907026,1.295571,0.038313,4.685027,3.238759,0.000561,12.971824
0.000000,0.000000,11.828804,1.312173,0.037291,5.200249,3.145079,0.000691,13.701226
0.000000,0.000000,9.515101,1.313315,0.040697,5.149423,2.907687,0.001122,11.443961
0.000000,0.000000,9.964668,1.558023,0.040127,5.303716,4.929243,0.000511,12.221173
0.000000,0.000000,10.451367,1.571608,0.029556,5.481727,2.339432,0.000842,12.492520
0.000000,0.000000,11.957359,1.571938,0.033344,5.049052,3.871746,0.000631,14.210418
0.000000,0.000000,12.421775,1.441660,0.031901,4.192017,3.515326,0.000501,14.377987
0.000000,0.000000,9.168549,1.680836,0.030047,5.384020,3.661635,0.000421,11.337827
0.000000,0.000000,12.232174,1.470836,0.032712,4.502940,3.351383,0.000460,14.206790
0.000000,0.000000,9.623097,1.461538,0.033204,5.366326,3.712712,0.000952,11.862679
0.000000,0.000000,8.684376,2.183335,0.032562,4.326444,3.845685,0.000831,11.411629
0.000000,0.000000,10.497324,1.464263,0.039515,4.646593,3.128357,0.132012,12.583904
0.000000,0.000000,12.139867,1.485734,0.041590,5.819792,3.167903,0.000591,14.177875
0.000000,0.000000,13.725282,1.442502,0.033805,5.603249,3.805659,0.000801,15.698416
0.000000,0.000000,10.053969,1.666558,0.040387,5.092955,4.058973,0.000420,12.255768
0.000000,0.000000,10.589130,1.447221,0.037441,5.759887,3.756105,0.000681,12.594755
0.000000,0.000000,11.365600,1.459835,0.042832,5.984065,3.360320,0.000421,13.345397
0.000000,0.000000,9.736433,1.382487,0.033835,5.276316,4.157410,0.000661,11.561364
0.000000,0.000000,12.723721,1.883292,0.040547,4.935876,2.673880,0.000421,15.149899
0.000000,0.000000,8.887805,1.634147,0.036550,6.297172,3.899328,0.000622,11.079554
0.000000,0.000000,9.467440,1.533165,0.031621,5.048330,3.419443,0.000521,12.147402
0.000000,0.000000,10.593067,1.417685,0.041529,5.939900,3.635345,0.000541,12.644219
0.000000,0.000000,10.444233,1.480564,0.032392,4.715385,3.060638,0.000701,12.498291
0.000000,0.000000,12.258494,1.409910,0.036149,4.113546,2.509056,0.000441,14.262336
0.000000,0.000000,9.743666,1.559596,0.038253,3.806260,2.883140,0.000652,11.919357
0.000000,0.000000,11.165819,1.143702,0.042080,3.556104,1.963967,0.129146,12.849411
0.000000,0.000000,11.302810,1.448513,0.033133,4.912080,2.805682,0.000420,13.272007
0.000000,0.000000,11.286931,1.362239,0.033644,3.568417,2.988551,0.000601,13.143933
0.000000,0.000000,8.997383,1.767130,0.040216,4.292838,2.997228,0.000711,11.322528
0.000000,0.000000,12.771613,1.273119,0.034666,4.290254,3.133838,0.000581,14.555415
