#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.006372,3,1,0,1378
0.001463,4,1,0,1234
0.067508,3,2,0,1443
0.095252,2,2,0,1316
0.073871,2,1,0,918
0.109298,2,3,0,710
0.099270,2,5,0,269
0.116952,4,5,0,794
0.177588,0,0,0,0
6.380324,0,0,0,0
0.160856,0,0,0,0
0.253694,0,0,0,0
0.342983,0,0,0,0
0.462592,0,0,0,0
0.336281,0,0,0,0
0.566430,0,0,0,0
0.545169,0,0,0,0
0.847585,0,0,0,0
1.113442,0,0,0,0
0.897018,0,0,0,0
1.333521,0,0,0,0
1.644773,0,0,0,0
1.801752,0,0,0,0
1.329503,0,0,0,0
1.770603,0,0,0,0
1.375440,0,0,0,0
1.851698,0,0,0,0
1.238550,0,0,0,0
1.760564,0,0,0,0
1.283775,0,0,0,0
1.529083,0,0,0,0
2.430700,0,0,0,0
1.372465,0,0,0,0
1.678978,0,0,0,0
1.795430,0,0,0,0
2.694122,0,0,0,0
3.044029,0,0,0,0
2.795826,0,0,0,0
2.014628,3,1,0,1077
2.353304,4,1,0,1359
0.001343,5,1,0,1698
0.001743,0,0,0,0
0.111502,1428820736,1426452128,1428079072,1429999056
0.294701,31755,31755,31755,31755
0.549878,19,19,19,19
