#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,24.033494,3.493315,0.007194,5.528972,2.142041,0.001312,29.329031
0.000000,0.000000,12.686098,1.673388,0.052410,3.203632,1.610017,0.000531,16.402056
0.000000,0.000000,10.212444,1.374388,0.042651,3.950015,2.690175,0.000360,12.297516
0.000000,0.000000,9.839564,1.402331,0.041559,4.215240,2.397858,0.000281,12.062519
0.000000,0.000000,9.054368,1.602302,0.038544,5.592303,2.825193,0.000521,11.197411
0.000000,0.000000,8.970078,1.274978,0.031981,5.229362,2.874416,0.000602,10.707137
0.000000,0.000000,8.085452,1.574840,0.041168,4.543145,2.211002,0.000572,10.144414
0.000000,0.000000,8.971110,1.377755,0.030097,3.962819,2.040187,0.000501,11.124833
0.000000,0.000000,11.314533,1.228330,0.039275,5.302422,2.025027,0.000792,13.116887
0.000000,0.000000,8.175985,1.224262,0.039716,4.368101,1.909518,0.000561,9.913666
0.000000,0.000000,7.754993,1.320836,0.043112,4.128104,2.848436,0.000631,9.696080
0.000000,0.000000,8.948667,1.324503,0.035498,4.748636,2.982532,0.000521,10.779816
0.000000,0.000000,9.784299,1.379067,0.047470,4.277729,2.690666,0.000391,11.828213
0.000000,0.000000,9.051573,1.460072,0.030257,4.159694,2.328686,0.105992,11.181951
0.000000,0.000000,8.139135,1.572846,0.037762,5.456144,5.857529,0.000451,10.296986
0.000000,0.000000,8.524680,1.265621,0.031110,6.499482,5.605147,0.000761,10.245096
0.000000,0.000000,8.784704,1.194956,0.039986,6.612407,4.897711,0.000471,10.658404
0.000000,0.000000,8.445619,1.353940,0.030358,5.930107,4.761971,0.000881,10.256919
0.000000,0.000000,12.561509,1.439432,0.045316,5.172994,4.217945,0.000631,14.547673
0.000000,0.000000,22.776809,3.132667,0.038644,4.326211,4.013425,0.000461,26.493589
0.000000,0.000000,13.618002,1.736418,0.042621,3.404335,3.991373,0.000631,15.990021
0.000000,0.000000,10.297246,1.468808,0.038223,3.418121,3.937971,0.000511,12.302406
0.000000,0.000000,11.959732,1.388214,0.049224,3.379297,3.579839,0.000361,13.894669
0.000000,0.000000,12.108376,1.297151,0.029336,3.102139,3.370440,0.000511,13.879650
0.000000,0.000000,9.148057,1.291640,0.034295,2.439356,2.732997,0.000491,10.991759
0.000000,0.000000,8.684443,1.277283,0.033965,2.422695,2.749327,0.000511,10.389211
0.000000,0.000000,8.491816,1.292843,0.033605,2.617796,2.786568,0.000561,10.219247
0.000000,0.000000,12.460137,1.234452,0.033634,2.230579,2.334998,0.147611,14.152801
0.000000,0.000000,8.514039,1.281131,0.046589,3.654872,3.965174,0.000471,10.325410
0.000000,0.000000,12.144746,1.250763,0.031831,4.279341,3.547870,0.000521,13.869913
0.000000,0.000000,12.072328,1.308062,0.035358,4.385223,4.069121,0.000551,13.950846
0.000000,0.000000,9.266803,1.177984,0.037030,4.001222,3.088835,0.000541,10.992130
0.000000,0.000000,7.948551,1.656225,0.033804,3.044159,3.809346,0.000331,10.047490
0.000000,0.000000,9.271603,1.344872,0.029667,3.991703,3.486703,0.000541,11.059589
0.000000,0.000000,11.818434,1.271943,0.043363,3.361924,2.957233,0.000862,13.623052
0.000000,0.000000,10.711996,1.617301,0.033194,3.560893,3.111387,0.000611,12.782921
0.000000,0.000000,8.678833,1.327499,0.035067,3.348088,2.489352,0.000451,10.554516
0.000000,0.000000,12.631162,1.257155,0.033023,3.152334,2.121522,0.000661,14.360736
0.000000,0.000000,9.342646,1.335294,0.030248,2.464875,2.179392,0.000611,11.151864
0.000000,0.000000,10.558002,1.821170,0.048142,2.077187,1.965474,0.000471,12.921655
0.000000,0.000000,11.698605,1.870854,0.033123,2.340759,2.269583,0.000431,14.041057
0.000000,0.000000,9.152646,1.653580,0.046558,1.503785,1.892795,0.085543,11.455252
0.000000,0.000000,9.607753,1.313782,0.042811,2.899323,2.996417,0.000501,11.444952
0.000000,0.000000,11.015013,1.195056,0.032792,3.045993,3.229442,0.000742,12.678792
0.000000,0.000000,8.986930,1.199425,0.037240,2.864858,3.071050,0.000521,10.735631
0.000000,0.000000,8.897139,1.196830,0.038633,1.997926,2.474884,0.000391,10.624219
0.000000,0.000000,10.022333,1.319634,0.029416,1.766906,1.827772,0.000210,11.772306
0.000000,0.000000,8.348414,1.341476,0.045386,1.581754,1.900951,0.000340,10.218787
