#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.160203,0.004158,0.041058,0.005590,0.005590,2.214687
2.217652,0.018044,0.478108,0.000631,0.000631,2.715478
2.078468,0.002625,0.031409,0.001223,0.001223,2.114717
2.564120,0.003607,0.046609,0.002134,0.002134,2.617291
2.289168,0.002565,0.018435,0.002004,0.002004,2.313564
1.767828,0.001162,0.008586,0.001593,0.001593,1.779991
2.087555,0.001773,0.019037,0.002083,0.002083,2.111240
1.904728,0.001453,0.014347,0.001923,0.001923,1.923153
2.049573,0.002956,0.023835,0.002184,0.002184,2.079750
2.623853,0.001794,0.025678,0.001943,0.001943,2.654672
1.742049,0.000401,0.005620,0.001333,0.001333,1.750084
1.920628,0.001042,0.015670,0.001703,0.001703,1.940025
2.193015,0.001253,0.017222,0.001212,0.001212,2.213354
2.412803,0.002865,0.037251,0.001784,0.001784,2.455644
2.342209,0.002384,0.025218,0.001944,0.001944,2.372827
2.539092,0.001483,0.025799,0.002695,0.002695,2.570953
2.241347,0.001873,0.017033,0.001452,0.001452,2.262597
2.372105,0.002655,0.034615,0.001783,0.001783,2.412261
2.463118,0.002074,0.030167,0.001373,0.001373,2.497703
2.301381,0.001833,0.023775,0.001423,0.001423,2.329023
2.148120,0.002504,0.035438,0.001804,0.001804,2.188556
2.334384,0.002344,0.027562,0.001102,0.001102,2.366184
2.353780,0.002635,0.041980,0.001684,0.001684,2.401080
2.211931,0.003877,0.052099,0.002054,0.002054,2.270673
2.383587,0.002534,0.025188,0.001673,0.001673,2.413574
2.507372,0.004779,0.064533,0.002124,0.002124,2.579610
2.331197,0.004889,0.050486,0.002365,0.002365,2.389758
2.240195,0.002795,0.045577,0.001843,0.001843,2.291212
2.271294,0.001232,0.020559,0.001303,0.001303,2.295189
2.598566,0.002414,0.025609,0.001753,0.001753,2.629034
2.505258,0.002575,0.033984,0.002014,0.002014,2.545013
2.653930,0.002565,0.036379,0.002365,0.002365,2.696661
2.533372,0.003767,0.035658,0.001984,0.001984,2.576053
2.934493,0.001864,0.018916,0.002064,0.002064,2.958329
2.195469,0.001112,0.012214,0.001343,0.001343,2.211039
2.453139,0.001933,0.025569,0.002064,0.002064,2.483707
2.907802,0.002215,0.029415,0.001994,0.001994,2.942087
2.473648,0.001934,0.025809,0.001893,0.001893,2.504367
2.427871,0.003307,0.027312,0.001824,0.001824,2.461245
2.390971,0.003747,0.045456,0.001613,0.001613,2.442549
2.921959,0.003928,0.042861,0.001743,0.001743,2.971443
2.332069,0.003456,0.038624,0.001383,0.001383,2.376423
2.803956,0.004929,0.046468,0.002365,0.002365,2.858539
3.300539,0.003727,0.053652,0.001984,0.001984,3.361064
2.257839,0.002184,0.028063,0.001252,0.001252,2.289980
2.472236,0.004097,0.049344,0.002024,0.002024,2.528743
2.518403,0.004679,0.052600,0.002154,0.002154,2.578678
