#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005590,3,1,0,319
0.000631,3,1,0,438
0.001223,4,1,0,574
0.002134,5,1,0,723
0.002004,6,1,0,818
0.001593,7,1,0,875
0.002083,8,1,0,888
0.001923,9,1,0,867
0.002184,3,1,0,310
0.001943,4,1,0,420
0.001333,5,1,0,522
0.001703,6,1,0,603
0.001212,7,1,0,720
0.001784,8,1,0,821
0.001944,9,1,0,943
0.002695,10,1,0,1025
0.001452,0,0,0,0
0.001783,0,0,0,0
0.001373,0,0,0,0
0.001423,0,0,0,0
0.001804,0,0,0,0
0.001102,0,0,0,0
0.001684,0,0,0,0
0.002054,0,0,0,0
0.001673,0,0,0,0
0.002124,0,0,0,0
0.002365,0,0,0,0
0.001843,0,0,0,0
0.001303,0,0,0,0
0.001753,0,0,0,0
0.002014,0,0,0,0
0.002365,0,0,0,0
0.001984,0,0,0,0
0.002064,0,0,0,0
0.001343,0,0,0,0
0.002064,0,0,0,0
0.001994,0,0,0,0
0.001893,0,0,0,0
0.001824,0,0,0,0
0.001613,0,0,0,0
0.001743,0,0,0,0
0.001383,0,0,0,0
0.002365,0,0,0,0
0.001984,0,0,0,0
0.001252,0,0,0,0
0.002024,0,0,0,0
0.002154,0,0,0,0
0.001773,0,0,0,0
0.001724,0,0,0,0
0.001884,0,0,0,0
0.001683,0,0,0,0
0.002344,0,0,0,0
0.001453,0,0,0,0
0.001653,0,0,0,0
0.002104,0,0,0,0
0.001152,0,0,0,0
0.002024,0,0,0,0
0.001633,0,0,0,0
0.002094,0,0,0,0
0.001823,0,0,0,0
0.001663,0,0,0,0
0.002204,0,0,0,0
0.001894,0,0,0,0
0.002334,0,0,0,0
0.001203,0,0,0,0
0.001673,3,1,0,252
0.001874,4,1,0,358
0.001733,5,1,0,449
0.001734,6,1,0,857
0.001603,7,1,0,1090
0.001423,8,1,0,1225
0.001673,9,1,0,1380
0.001583,10,1,0,1505
0.001233,0,0,0,0
0.002024,0,0,0,0
0.001954,0,0,0,0
0.002254,0,0,0,0
0.001714,0,0,0,0
0.001492,0,0,0,0
0.002004,0,0,0,0
0.001924,0,0,0,0
0.001844,0,0,0,0
0.001944,0,0,0,0
0.002214,0,0,0,0
0.001453,0,0,0,0
0.001914,0,0,0,0
0.002024,0,0,0,0
0.002164,0,0,0,0
0.001593,0,0,0,0
0.001543,0,0,0,0
0.001884,0,0,0,0
0.001813,0,0,0,0
0.002365,0,0,0,0
0.001222,0,0,0,0
0.001623,0,0,0,0
0.001653,0,0,0,0
0.001523,0,0,0,0
0.002044,0,0,0,0
0.001533,0,0,0,0
0.000841,0,0,0,0
0.002244,0,0,0,0
0.002074,0,0,0,0
0.001483,0,0,0,0
0.002063,0,0,0,0
0.001393,0,0,0,0
0.001733,0,0,0,0
0.002124,0,0,0,0
0.001923,0,0,0,0
0.001283,0,0,0,0
0.001954,0,0,0,0
0.001312,0,0,0,0
0.001563,0,0,0,0
0.001423,0,0,0,0
0.001493,0,0,0,0
0.001853,0,0,0,0
0.000822,0,0,0,0
0.039695,0,0,0,0
0.001272,0,0,0,0
0.000671,0,0,0,0
0.040076,0,0,0,0
0.044875,0,0,0,0
0.058251,0,0,0,0
0.091574,0,0,0,0
0.088428,0,0,0,0
0.111341,0,0,0,0
0.143122,0,0,0,0
0.002204,0,0,0,0
0.001433,0,0,0,0
0.001203,0,0,0,0
0.001964,0,0,0,0
0.001373,0,0,0,0
0.001774,0,0,0,0
0.001633,0,0,0,0
0.001543,0,0,0,0
0.001794,0,0,0,0
0.001533,0,0,0,0
0.001362,0,0,0,0
0.001793,0,0,0,0
0.001573,0,0,0,0
0.001262,0,0,0,0
0.001433,0,0,0,0
0.002034,0,0,0,0
0.002094,0,0,0,0
0.002053,0,0,0,0
0.002184,0,0,0,0
0.001703,0,0,0,0
0.002134,0,0,0,0
0.002245,0,0,0,0
0.001973,0,0,0,0
0.001623,0,0,0,0
0.001873,0,0,0,0
0.001343,0,0,0,0
0.001472,0,0,0,0
0.001894,0,0,0,0
0.002525,0,0,0,0
0.002054,0,0,0,0
0.001483,0,0,0,0
0.002044,0,0,0,0
0.001252,0,0,0,0
0.004589,0,0,0,0
0.001694,0,0,0,0
0.001122,0,0,0,0
0.001122,0,0,0,0
0.003307,0,0,0,0
0.001112,0,0,0,0
0.001903,0,0,0,0
0.034155,0,0,0,0
0.001883,3,1,0,273
0.002064,4,1,0,334
0.001072,3,1,0,226
0.025909,4,1,0,283
0.037942,5,1,0,324
0.064583,3,1,0,154
0.064302,4,1,0,188
0.100190,5,1,0,197
0.120128,6,1,0,213
0.170835,7,1,0,234
13.609539,3,1,0,364
0.193157,4,1,0,458
0.196674,5,1,0,547
0.298086,6,1,0,683
0.257169,7,1,0,839
0.360745,8,1,0,913
0.401342,9,1,0,1025
0.472898,10,1,0,1066
0.437260,0,0,0,0
0.433613,0,0,0,0
0.478228,0,0,0,0
0.666386,0,0,0,0
0.952770,0,0,0,0
1.066857,0,0,0,0
1.056537,0,0,0,0
1.025228,0,0,0,0
0.875153,0,0,0,0
1.506271,0,0,0,0
1.409017,0,0,0,0
2.055113,0,0,0,0
1.576564,0,0,0,0
1.153731,0,0,0,0
1.242240,0,0,0,0
1.242800,0,0,0,0
1.106321,0,0,0,0
0.985301,0,0,0,0
1.545796,0,0,0,0
1.263550,0,0,0,0
0.937992,0,0,0,0
1.411251,0,0,0,0
1.627962,0,0,0,0
1.277527,0,0,0,0
1.148652,0,0,0,0
1.068400,0,0,0,0
1.013084,0,0,0,0
1.445645,0,0,0,0
2.015929,0,0,0,0
1.948771,0,0,0,0
0.747771,0,0,0,0
1.113856,0,0,0,0
1.126420,0,0,0,0
1.481725,0,0,0,0
1.132561,0,0,0,0
1.254011,0,0,0,0
1.437380,0,0,0,0
2.257117,0,0,0,0
1.353501,0,0,0,0
1.659662,0,0,0,0
0.964753,0,0,0,0
1.474951,0,0,0,0
