#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.313271,0.642600,0.005189,2.204247,0.246699,0.001102,6.027347
0.000000,0.000000,4.181492,0.475804,0.053031,0.226530,0.153852,0.000561,5.556564
0.000000,0.000000,5.565741,0.609267,0.046308,0.250486,0.224767,0.000411,7.054378
0.000000,0.000000,4.530224,0.665974,0.066766,0.261426,0.251738,0.000511,6.699915
0.000000,0.000000,4.954489,0.454763,0.060214,0.179060,0.133784,0.000271,6.395997
0.000000,0.000000,6.844289,0.581224,0.066847,0.187747,0.194609,0.000491,8.784504
0.000000,0.000000,5.206979,0.555686,0.060545,0.152540,0.252419,0.000471,6.809864
0.000000,0.000000,11.684973,0.773439,0.065394,0.145275,0.252300,0.070985,13.593288
0.000000,0.000000,13.231569,0.728113,0.069491,0.226972,0.320318,0.000251,17.815545
0.000000,0.000000,9.011404,0.714247,0.067608,0.169121,0.234876,0.000381,12.183329
0.000000,0.000000,8.512948,0.656888,0.062198,0.167468,0.215960,0.000300,10.623447
0.000000,0.000000,8.616215,0.588227,0.051398,0.196944,0.271896,0.000661,10.603339
0.000000,0.000000,12.630829,0.591103,0.062458,0.102004,0.329636,0.000351,14.537781
0.000000,0.000000,6.428419,0.611030,0.062739,0.135518,0.429566,0.000592,7.996246
0.000000,0.000000,5.681731,0.774581,0.068690,2.619425,0.395992,0.000401,8.031263
0.000000,0.000000,10.782489,0.662669,0.066376,2.682114,0.274732,0.000511,13.868580
0.000000,0.000000,6.241785,0.566516,0.061757,1.954312,0.098097,0.000361,8.521876
0.000000,0.000000,5.445232,0.538683,0.062218,2.060553,0.014638,0.000471,6.927236
0.000000,0.000000,6.381038,0.709818,0.065625,2.472897,0.016501,0.000711,8.280436
0.000000,0.000000,8.325583,0.433223,0.065044,2.108935,0.180513,0.000441,9.710863
0.000000,0.000000,9.623808,0.662899,0.059483,2.059301,0.016471,0.000541,11.385013
0.000000,0.000000,5.945953,0.435046,0.063160,1.746387,0.038994,0.000341,7.347414
0.000000,0.000000,8.533387,0.707934,0.065505,1.933272,0.012954,0.000541,11.208828
0.000000,0.000000,18.736464,0.695431,0.064894,2.127350,0.014898,0.000321,20.886698
0.000000,0.000000,6.995946,0.412082,0.048292,2.979639,0.017212,0.000511,9.487648
0.000000,0.000000,4.538369,0.618845,0.048622,2.230446,0.011502,0.000831,6.314222
0.000000,0.000000,5.284527,0.679992,0.066116,2.240956,0.013195,0.000561,7.001127
0.000000,0.000000,5.061834,0.687235,0.079120,2.909145,0.017523,0.000451,6.814673
0.000000,0.000000,7.673604,0.624115,0.057870,2.428262,0.013716,0.000441,9.212346
0.000000,0.000000,7.709613,0.760394,0.060845,2.288667,0.012244,0.000341,10.011084
0.000000,0.000000,5.349690,0.407554,0.061296,2.320337,0.014598,0.000291,6.679546
0.000000,0.000000,5.514092,0.636989,0.049664,2.801501,0.013075,0.000521,7.046723
0.000000,0.000000,4.532418,0.737180,0.064943,2.310849,0.025619,0.000581,6.978133
0.000000,0.000000,6.004904,0.675833,0.060405,2.250955,0.017063,0.000651,8.176549
0.000000,0.000000,4.686150,0.670263,0.063480,2.880661,0.574741,0.000441,8.224380
0.000000,0.000000,5.431676,0.683609,0.060565,2.510208,0.422362,0.000431,6.980658
0.000000,0.000000,5.318402,0.465595,0.062909,2.593606,0.630809,0.000581,6.709363
0.000000,0.000000,6.105015,0.455725,0.058211,2.612772,0.743402,0.000481,7.620173
0.000000,0.000000,6.451333,0.445846,0.058010,3.219925,0.105520,0.000431,8.106115
0.000000,0.000000,4.601850,0.545355,0.061347,2.363108,0.015329,0.000360,6.191089
0.000000,0.000000,5.285437,0.673699,0.053491,2.270743,0.217543,0.000431,6.873643
0.000000,0.000000,6.040473,0.692666,0.057809,2.633001,0.197505,0.000691,7.650750
0.000000,0.000000,6.892120,0.544454,0.046799,2.493106,0.022723,0.000531,9.035531
0.000000,0.000000,7.433929,0.515810,0.057810,2.888046,0.243222,0.000662,9.995294
0.000000,0.000000,6.350250,0.640526,0.048241,2.691642,0.383288,0.000331,8.115734
0.000000,0.000000,6.173886,0.498286,0.058501,2.253079,0.108106,0.000501,7.995395
0.000000,0.000000,7.028349,0.823224,0.065645,2.139293,0.014287,0.000771,8.880266
0.000000,0.000000,4.485399,0.597255,0.061086,2.247128,0.012143,0.000281,5.991028
0.000000,0.000000,4.701138,0.627512,0.063721,2.335886,0.281024,0.000451,6.473855
0.000000,0.000000,4.981520,0.600891,0.062428,2.645384,0.019898,0.000401,6.765489
0.000000,0.000000,6.318059,0.424807,0.054052,2.556556,0.440356,0.000471,7.838386
0.000000,0.000000,5.288444,0.579120,0.059723,2.344863,0.401683,0.000300,6.847896
0.000000,0.000000,6.138579,0.480112,0.063631,3.193324,0.618213,0.000260,7.524541
0.000000,0.000000,4.965601,0.577246,0.055746,2.585190,0.369822,0.000541,6.955901
0.000000,0.000000,5.264248,0.465925,0.059574,2.634163,0.392115,0.000711,6.642206
0.000000,0.000000,5.420675,0.684269,0.059573,2.527270,0.503887,0.000832,6.994144
0.000000,0.000000,6.773355,0.566796,0.060795,3.007282,0.419677,0.000480,8.597549
0.000000,0.000000,4.805727,0.575853,0.048092,2.695299,0.484600,0.000461,6.373214
0.000000,0.000000,5.483775,0.700681,0.058300,3.322651,0.744725,0.000611,7.164117
0.000000,0.000000,6.124792,0.469992,0.059553,2.599657,0.013065,0.000441,7.658506
0.000000,0.000000,5.172013,0.584891,0.057639,2.421178,0.225509,0.000692,6.608661
0.000000,0.000000,6.735793,0.471335,0.054483,2.231117,0.014458,0.000511,8.211967
0.000000,0.000000,5.225294,0.452850,0.048613,2.316981,0.021581,0.000320,6.532878
0.000000,0.000000,6.035544,0.681975,0.060395,2.531488,0.132753,0.000481,7.599784
0.000000,0.000000,4.642257,0.485663,0.053351,2.378608,0.016882,0.000521,6.050191
0.000000,0.000000,5.287352,0.407854,0.050456,2.336758,0.284130,0.000291,7.170909
0.000000,0.000000,4.697011,0.407524,0.044795,2.567075,0.286193,0.000521,6.576550
0.000000,0.000000,4.611098,0.523314,0.064041,2.642328,0.482537,0.000471,6.171151
0.000000,0.000000,5.757735,0.457369,0.071295,2.481513,0.308365,0.000491,7.263896
0.000000,0.000000,6.379767,0.656758,0.063320,2.743180,0.235587,0.000531,8.035632
0.000000,0.000000,5.696199,0.685392,0.061216,2.219314,0.013706,0.120118,7.737205
0.000000,0.000000,5.043368,0.684460,0.063010,2.221078,0.017012,0.000431,6.600486
0.000000,0.000000,5.595026,0.559913,0.055927,2.323663,0.018024,0.000301,7.106556
0.000000,0.000000,5.908461,0.752749,0.063110,2.368068,0.013686,0.000461,8.205673
0.000000,0.000000,4.156484,0.654482,0.063290,2.482886,0.370954,0.000410,5.664287
0.000000,0.000000,4.232788,0.539875,0.052380,2.401161,0.340186,0.000361,5.680879
0.000000,0.000000,4.165751,0.692806,0.066036,2.518293,0.652198,0.000451,5.917528
0.000000,0.000000,4.406999,0.613335,0.042260,2.353920,0.380613,0.000531,5.849428
0.000000,0.000000,4.431737,0.613865,0.047210,2.211561,0.626480,0.000471,6.091479
0.000000,0.000000,3.858679,0.476896,0.059192,2.569951,0.346939,0.000360,5.384888
0.000000,0.000000,4.223211,0.364984,0.046599,2.570882,0.290892,0.000460,8.073654
0.000000,0.000000,3.965161,0.301182,0.050757,2.112592,0.014096,0.000581,5.617409
0.000000,0.000000,4.958006,0.328564,0.051438,2.675021,0.018906,0.000231,7.012930
0.000000,0.000000,5.322219,0.274481,0.053271,3.898454,0.586855,0.000461,8.026114
0.000000,0.000000,5.875800,0.304057,0.056498,2.342780,0.258972,0.000141,7.419161
0.000000,0.000000,5.700327,0.290822,0.060735,2.349813,0.014818,0.000140,7.376099
0.000000,0.000000,5.829462,0.249965,0.064332,2.342950,0.015470,0.000430,8.220493
0.000000,0.000000,4.668537,0.326700,0.065134,2.328452,0.424416,0.000271,6.371381
