#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.320523,2.038983,0.005170,2.700680,0.276475,0.000771,9.383300
0.000000,0.000000,4.036616,0.410640,0.049775,0.508225,0.360855,0.000090,4.869658
0.000000,0.000000,4.045223,0.391093,0.045065,0.607063,0.367047,0.000171,4.819353
0.000000,0.000000,4.047326,0.408937,0.044264,0.752840,0.306843,0.000111,4.736015
0.000000,0.000000,4.067264,0.411401,0.045747,0.681174,0.331790,0.000090,4.749369
0.000000,0.000000,3.940324,0.397986,0.042130,0.537942,0.385011,0.000121,4.605196
0.000000,0.000000,3.781952,0.423664,0.045236,0.666516,0.436349,0.000100,4.473655
0.000000,0.000000,3.936766,0.432241,0.053642,0.813135,0.590551,0.071676,4.689857
0.000000,0.000000,4.352717,0.392596,0.045537,0.910229,0.361357,0.000130,5.034893
0.000000,0.000000,3.993964,0.610380,0.045847,0.893237,0.645997,0.000130,4.906738
0.000000,0.000000,4.322760,0.409377,0.044324,0.900430,0.516581,0.000150,5.005777
0.000000,0.000000,4.317029,0.406111,0.041329,0.891403,0.666315,0.000121,5.013221
0.000000,0.000000,4.043309,0.395542,0.044575,1.039996,0.537661,0.000140,4.721187
0.000000,0.000000,4.304975,0.390412,0.044965,0.876344,0.501593,0.000110,5.022799
0.000000,0.000000,3.799596,0.424065,0.045496,0.892886,0.616541,0.000100,4.500247
0.000000,0.000000,4.055491,0.408716,0.045005,0.886072,0.599037,0.060084,4.735172
0.000000,0.000000,3.747888,0.431510,0.056707,1.058060,0.509638,0.000120,4.547597
0.000000,0.000000,4.148338,0.425659,0.047350,0.962087,0.643382,0.000120,4.876181
0.000000,0.000000,4.003974,0.384560,0.040417,0.976104,0.664823,0.000120,4.671301
0.000000,0.000000,3.789186,0.401553,0.046909,1.062668,0.686133,0.000110,4.564198
0.000000,0.000000,4.189998,0.396273,0.046869,0.913295,0.470754,0.000110,4.854380
0.000000,0.000000,3.693424,0.402404,0.044535,0.820698,0.619567,0.000130,4.359309
0.000000,0.000000,3.700468,0.395972,0.051207,0.970022,0.475302,0.000120,4.366543
0.000000,0.000000,3.817149,0.398287,0.043132,0.782997,0.436279,0.056427,4.493383
